Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' before 'Manuscript Export Succeeded',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Manuscript Export Succeeded' occurs,50.0,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' out of all submissions,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of 'Co-Author Account Created During Manuscript Submission' that are followed by 'Plagiarism Originality Report Completed',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Plagiarism Originality Report Completed' occurs,48.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Frequency of 'Co-Author Account Created During Manuscript Submission' in the most common process variant,Frequency of activity 'Co-Author Account Created During Manuscript Submission',50.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all activities before 'SW-Awaiting AE Assignment',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting AE Assignment',0.54,
Number of times 'Co-Author Account Created During Manuscript Submission' occurs in manuscripts that undergo 'SW-EIC Major Revision',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Major Revision' occurs,12.0,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that lead to 'SW-EIC Accept',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept',0.33,
"Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that are eventually rejected ('SW-EIC Reject & Resubmit' or 'SW-EIC Reject'),""ERROR: computing metric {'count': """"activity == 'Co-Author Account Created During Manuscript Submission'"""", 'metric_condition': '> 0', 'aggregation': 'total', 'filter': """"activity == 'SW-EIC Reject & Resubmit' || activity == 'SW-EIC Reject'""""}"",,"
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any reviewer-related activity ('SW-AE Assign Reviewers', 'SW-Reviewer Agreed', 'SW-Reviewer Declined'),Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to all activities performed by 'SYSTEM',Frequency of activity 'Co-Author Account Created During Manuscript Submission',45.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' that are part of a manuscript submission confirmed by 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of 'Co-Author Account Created During Manuscript Submission' followed by 'First Look-Please submit updates',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'First Look-Please submit updates' occurs,17.0,
