Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Number of First Look Manuscript Submission Confirmation,Number of 'First Look Manuscript Submission Confirmation' activities,27,
Percentage of First Look Manuscript Submission Confirmation out of all Original Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Number of First Look Manuscript Submission Confirmation that are preceded by SW-Reviewer Agreed,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,18,
Percentage of First Look Manuscript Submission Confirmation that lead to a SW-EIC Accept,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Percentage of First Look Manuscript Submission Confirmation from all SW-Awaiting EIC Decision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Awaiting EIC Decision',0.37,
"Number of First Look Manuscript Submission Confirmation made per year,""ERROR: computing metric {'count': """"activity == 'First Look Manuscript Submission Confirmation'"""", 'aggregation': 'total', 'group_by': 'year'}"",,"
Percentage of First Look Manuscript Submission Confirmation that are followed by Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Total First Look Manuscript Submission Confirmation done by SYSTEM,Number of 'First Look Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,25,
Ratio of First Look Manuscript Submission Confirmation over SW-AE Assign Reviewers,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.39,
Occasions how often the First Look Manuscript Submission Confirmation is performed in relation to SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Percentage of First Look Manuscript Submission Confirmation with subsequent Revised Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation',0.92,
