Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from Manuscript Export Succeeded to First Look Manuscript Submission Confirmation,The average of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',178 days 09:23:22.120000,
Total time from SW-AE Assign Reviewers to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',4403 days 15:29:05,
Minimum time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',10 days 21:53:28,
Average time for completing First Look Manuscript Submission Confirmation after SW-Checklist Completed,The average of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',204 days 20:46:36.863636,
Total resolution time of First Look Manuscript Submission Confirmation,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum resolution time of First Look Manuscript Submission Confirmation,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Average time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',79 days 12:34:17.916667,
Total time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Minimum time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',8 days 16:26:48,
Average time it takes from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in the revision process,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time it takes from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in the revision process,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',1938 days 01:56:30,
Minimum time it takes from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in the revision process,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',9 days 12:17:27,
Average waiting time to First Look Manuscript Submission Confirmation after SW-Awaiting AE Recommendation,The average of the duration between activity 'SW-Awaiting AE Recommendation' and activity 'First Look Manuscript Submission Confirmation',108 days 14:57:40.916667,
Total waiting time to First Look Manuscript Submission Confirmation after SW-Awaiting AE Recommendation,The sum of the duration between activity 'SW-Awaiting AE Recommendation' and activity 'First Look Manuscript Submission Confirmation',1303 days 11:32:11,
Minimum waiting time to First Look Manuscript Submission Confirmation after SW-Awaiting AE Recommendation,The minimum of the duration between activity 'SW-Awaiting AE Recommendation' and activity 'First Look Manuscript Submission Confirmation',6 days 20:43:07,
Time to First Look Manuscript Submission Confirmation since the Immediate Reject Decision from the Checklist,The sum of the duration between activity 'Immediate Reject Decision from the Checklist' and activity 'First Look Manuscript Submission Confirmation',,
First Look Manuscript Submission Confirmation Cycle Time within the context of scientific paper review process,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
