Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Total time from Original Manuscript Submission Confirmation to SW-Checklist Completed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',364 days 14:34:23,
Minimum time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',0 days 01:10:01,
Average time for completing Original Manuscript Submission Confirmation,The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,108 days 05:49:46.406977,
Total resolution time of Original Manuscript Submission Confirmation,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Average time between Original Manuscript Submission Confirmation and Plagiarism Originality Report Completed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',1 days 11:55:29.559524,
Minimum time until Original Manuscript Submission Confirmation is performed after SW-Awaiting Checklist Completion,The minimum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',0 days 00:00:00,
Average waiting time to Original Manuscript Submission Confirmation from the start of the case,The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',2 days 07:26:01.430233,
Time to Original Manuscript Submission Confirmation since the SW-Awaiting Checklist Completion,The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',194 days 17:46:12,
Average time it takes from Original Manuscript Submission Confirmation to the first SW-AE Assign Reviewers,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',28 days 04:51:24.159091,
Total time it takes from Original Manuscript Submission Confirmation to SW-EIC Decision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Decision',,
Minimum resolution time of Original Manuscript Submission Confirmation in the context of scientific paper review process,The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,0 days 03:27:58,
Average time from Original Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation in cases of major revisions,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',208 days 08:10:40.500000,
Total time for Original Manuscript Submission Confirmation across all variants,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Average time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation in cases leading to acceptance,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',26 days 06:44:58.666667,
