Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',"19 days, 21:42:04.210526",
Total time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',"5123 days, 13:24:42",
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',0:21:39,
Total duration of 'Co-Author Account Created During Manuscript Submission' across all cases,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,"6967 days, 19:05:15",
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Initial Reviewer Selection',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection',"455 days, 3:41:42",
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',"805 days, 5:33:25",
Average time from 'Co-Author Account Created During Manuscript Submission' to 'First Look-Please submit updates',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look-Please submit updates',"218 days, 5:24:54.250000",
Total time from 'Co-Author Account Created During Manuscript Submission' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',"3779 days, 16:58:41",
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Awaiting Assignment to Batch',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Awaiting Assignment to Batch',"299 days, 5:12:14.882353",
Time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded' in the variant with the highest performance,The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',0:00:09,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-EIC Major Revision' in the variant with the longest duration,The maximum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision',"113 days, 1:14:54",
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',"73 days, 19:27:52.486486",
