Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Co-Author Account Created During Manuscript Submission in the event log,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Co-Author Account Created During Manuscript Submission',1.0,
Frequency of Co-Author Account Created During Manuscript Submission,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of Co-Author Account Created During Manuscript Submission before Original Manuscript Submission Confirmation,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of Co-Author Account Created During Manuscript Submission that are preceded by SW-Awaiting Checklist Completion,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,55.0,
Percentage of Co-Author Account Created During Manuscript Submission out of all SW-Awaiting Checklist Completion,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion',0.59,
Number of Co-Author Account Created During Manuscript Submission in relation to Manuscript Export Succeeded,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Manuscript Export Succeeded' occurs,55.0,
Percentage of Co-Author Account Created During Manuscript Submission followed by Plagiarism Originality Report Completed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
Number of Co-Author Account Created During Manuscript Submission made per year,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Co-Author Account Created During Manuscript Submission that are not dismissed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'dismissed' does not happen,0.54,
Percentage of Co-Author Account Created During Manuscript Submission done after SW-Checklist Completed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed',0.6,
Number of times Co-Author Account Created During Manuscript Submission is performed,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
Average number of Co-Author Account Created During Manuscript Submission,the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission',0.59,
Percentage of Co-Author Account Created During Manuscript Submission in variants involving SW-EIC Reject,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Reject',0.5,
Percentage of Co-Author Account Created During Manuscript Submission in variants involving SW-EIC Major Revision,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Number of Co-Author Account Created During Manuscript Submission grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'concept:name'}",,
Percentage of Co-Author Account Created During Manuscript Submission by SYSTEM,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.52,
Number of Co-Author Account Created During Manuscript Submission with amounts above 100 euros,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
Percentage of Co-Author Account Created During Manuscript Submission with an increment,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of Co-Author Account Created During Manuscript Submission with appeal,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of Co-Author Account Created During Manuscript Submission with penalty,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Average number of Co-Author Account Created During Manuscript Submission in a month,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total Co-Author Account Created During Manuscript Submission done by SYSTEM,Number of 'Co-Author Account Created During Manuscript Submission' activities == 'SYSTEM' where ma is the last value of performer,49.0,
Fraction of Co-Author Account Created During Manuscript Submission that are dismissed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Total Co-Author Account Created During Manuscript Submission performed by SYSTEM,Number of 'Co-Author Account Created During Manuscript Submission' activities == 'SYSTEM' where ma is the last value of performer,49.0,
Ratio of Co-Author Account Created During Manuscript Submission over SW-Awaiting Checklist Completion,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion',0.59,
Occasions how often the Co-Author Account Created During Manuscript Submission is performed,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
The ratio of Co-Author Account Created During Manuscript Submission that are not eventually performed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of Co-Author Account Created During Manuscript Submission followed by SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of Co-Author Account Created During Manuscript Submission in variants involving SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of Co-Author Account Created During Manuscript Submission in relation to SW-Reviewer Agreed,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34.0,
