Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of cases where 'Original Manuscript Submission Confirmation' is followed by 'SW-Reviewer Agreed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Frequency of 'Original Manuscript Submission Confirmation' leading to 'SW-Reviewer Agreed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Percentage of 'Original Manuscript Submission Confirmation' that are preceded by 'SW-Awaiting Checklist Completion',Percentage of 'SW-Awaiting Checklist Completion' out of all 'Original Manuscript Submission Confirmation',0.99,
Number of 'Original Manuscript Submission Confirmation' instances in the event log,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of 'Original Manuscript Submission Confirmation' cases that result in 'Manuscript Export Succeeded',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Frequency of 'Original Manuscript Submission Confirmation' followed by 'Plagiarism Originality Report Completed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Percentage of 'Original Manuscript Submission Confirmation' leading to 'SW-Checklist Completed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Number of 'Original Manuscript Submission Confirmation' instances grouped by 'case:concept:name',"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of 'Original Manuscript Submission Confirmation' cases that are not dismissed,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Manuscript is Unsubmitted' does not happen,0.92,
Frequency of 'Original Manuscript Submission Confirmation' followed by 'SW-Awaiting AE Assignment',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Assignment',1.0,
Percentage of 'Original Manuscript Submission Confirmation' cases that lead to 'SW-EIC Reject',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
Number of 'Original Manuscript Submission Confirmation' instances per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of 'Original Manuscript Submission Confirmation' cases that lead to 'SW-EIC Major Revision',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
Frequency of 'Original Manuscript Submission Confirmation' followed by 'SW-Reviewer Declined',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Declined',0.97,
Percentage of 'Original Manuscript Submission Confirmation' cases that result in 'Revised Manuscript Submission Confirmation',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation',0.88,
Number of times 'Original Manuscript Submission Confirmation' is performed,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of 'Original Manuscript Submission Confirmation' cases that are followed by 'First Look Manuscript Submission Confirmation',Percentage of 'Original Manuscript Submission Confirmation' out of all 'First Look Manuscript Submission Confirmation',0.88,
Average number of 'Original Manuscript Submission Confirmation' instances,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation',0.98,
Percentage of 'Original Manuscript Submission Confirmation' cases with an increment,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
Percentage of 'Original Manuscript Submission Confirmation' cases with appeal,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Average number of 'Original Manuscript Submission Confirmation' instances that are followed by 'SW-Reviewer Agreed',the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed',1.04,
Percentage of 'Original Manuscript Submission Confirmation' cases with penalty,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Declined',0.97,
Average number of 'Original Manuscript Submission Confirmation' instances in a month,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total 'Original Manuscript Submission Confirmation' instances done by 'SYSTEM',Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84.0,
Fraction of 'Original Manuscript Submission Confirmation' that are dismissed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript is Unsubmitted',1.0,
Total 'Original Manuscript Submission Confirmation' instances performed by 'SYSTEM',Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84.0,
Ratio of 'Original Manuscript Submission Confirmation' over 'SW-Reviewer Agreed',the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed',1.04,
Occasions how often the 'Original Manuscript Submission Confirmation' is performed,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
The ratio of 'Original Manuscript Submission Confirmation' that are not eventually performed,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Manuscript is Unsubmitted' does not happen,0.92,
