Name;Metric;Value;Agrupation
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' occurs at least once in the entire event log;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' relative to 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of variants that include 'Co-Author Account Created During Manuscript Submission' among all observed process variants;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of times 'Co-Author Account Created During Manuscript Submission' appears consecutively (i.e., repeated immediately in sequence) across all traces;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' activities that occur before 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to the average frequency of all checklist-related activities (e.g., 'SW-Checklist Completed', 'SW-Awaiting Checklist Completion');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed';0.6;
Percentage of cases containing 'Co-Author Account Created During Manuscript Submission' that eventually lead to 'SW-EIC Accept';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Number of variants in which 'Co-Author Account Created During Manuscript Submission' appears more than once;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that are followed within the same trace by 'First Look-Please submit updates';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look-Please submit updates';0.74;
Ratio of traces containing 'Co-Author Account Created During Manuscript Submission' to traces containing 'Revised Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Revised Manuscript Submission Confirmation';0.71;
Frequency of 'Co-Author Account Created During Manuscript Submission' in submissions that undergo plagiarism checks ('Plagiarism Originality Report Completed');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed';0.54;
Percentage of 'Co-Author Account Created During Manuscript Submission' events that occur after 'Original Manuscript Submission Confirmation' but before any reviewer-related activity (e.g., 'SW-AE Assign Reviewers');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers';0.65;
Number of times 'Co-Author Account Created During Manuscript Submission' appears in the longest variant versus the shortest variant;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of all activity executions in the log accounted for by 'Co-Author Account Created During Manuscript Submission';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' in cases that end with a final decision (e.g., 'SW-EIC Accept', 'SW-EIC Reject', 'SW-EIC Major Revision') compared to those still in progress;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
