Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation occurrences across all cases;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of variants that include First Look Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of times First Look Manuscript Submission Confirmation is immediately followed by Awaiting Assignment to Batch;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Awaiting Assignment to Batch' occurs;26.0;
Percentage of First Look Manuscript Submission Confirmation that occur after SW-EIC Accept;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Frequency of First Look Manuscript Submission Confirmation in comparison to Original Manuscript Submission Confirmation;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;24.0;
Percentage of cases where First Look Manuscript Submission Confirmation appears more than once;the average of the function base > 1 where base is the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation';0.02;
Number of variants in which First Look Manuscript Submission Confirmation occurs after a revision cycle (e.g., following RW-EIC Accept or RW-EIC Minor Revision);Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'RW-EIC Accept' occurs;24.0;
Percentage of First Look Manuscript Submission Confirmation that are preceded by First Look-Your updates are overdue;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are overdue';0.82;
Frequency of First Look Manuscript Submission Confirmation relative to Manuscript Export Succeeded in post-acceptance phases;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs;27.0;
Percentage of cases containing First Look Manuscript Submission Confirmation that eventually reach Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Number of First Look Manuscript Submission Confirmation events that occur within 7 days of First Look-Please submit updates;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Please submit updates' occurs;25.0;
Percentage of First Look Manuscript Submission Confirmation activities that appear in variants with performance duration above the median variant duration;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation compared to Revised Manuscript Submission Confirmation;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Revised Manuscript Submission Confirmation' occurs;24.0;
Percentage of variants ending with Manuscript Export Succeeded that include First Look Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
