Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants where both activities occur;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time it takes to reach SW-Reviewer Agreed after Original Manuscript Submission Confirmation in the variant with the shortest duration;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Time elapsed from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in the longest-performing variant;The maximum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';96.13 days;
Average waiting time between Original Manuscript Submission Confirmation and the next human-driven activity (excluding SYSTEM-generated notifications) before SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';46.85 days;
Total resolution time of the phase initiated by Original Manuscript Submission Confirmation and concluded by SW-Reviewer Agreed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed compared to the time from Original Manuscript Submission Confirmation to SW-Reviewer Declined;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';27.98 days;
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed versus the elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer No Response;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';57.59 days;
Cycle time of Original Manuscript Submission Confirmation when followed by a successful reviewer agreement (i.e., SW-Reviewer Agreed occurs within 14 days);the average of the function base < 14 where base is the duration between the first time instant when `ACTIVITY` == 'Original Manuscript Submission Confirmation' and the last time instant when `ACTIVITY` == 'SW-Reviewer Agreed';0.0;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in cases that eventually lead to SW-EIC Accept;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants that include reminder activities (e.g., Reviewer Invitation Reminder 1 or 2);The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in comparison with the time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';25.35 days;
Total time it takes SW-Reviewer Agreed to occur after Original Manuscript Submission Confirmation in submissions that required multiple reviewer invitations;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1233.01 days;
Average time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in cases where Plagiarism Originality Report Completed precedes SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Average time for the segment starting at Original Manuscript Submission Confirmation and ending at SW-Reviewer Agreed, grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
