Name;Metric;Value;Agrupation
Average time for Co-Author Account Created During Manuscript Submission;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Total time for Co-Author Account Created During Manuscript Submission;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Minimum time for Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Time of Co-Author Account Created During Manuscript Submission;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Co-Author Account Created During Manuscript Submission Cycle Time;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Total time from Co-Author Account Created During Manuscript Submission to Plagiarism Originality Report Completed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';85.42 days;
Minimum time between Co-Author Account Created During Manuscript Submission and SW-Checklist Completed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';3.42 hours;
Average time it takes Co-Author Account Created During Manuscript Submission after the execution of Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Total waiting time to the Co-Author Account Created During Manuscript Submission;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Awaiting AE Assignment;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
Elapsed time between Co-Author Account Created During Manuscript Submission and SW-Initial Reviewer Selection in variants containing both activities;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';455.15 days;
Time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed in process variants where SW-Reviewer Agreed eventually occurs;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';828.06 days;
Average time between consecutive occurrences of Co-Author Account Created During Manuscript Submission within the same case;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';2.04 days;
Total time for Co-Author Account Created During Manuscript Submission compared to the total time for SW-Awaiting Checklist Completion in the same variant instances;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-Awaiting Checklist Completion occurs;6967.80 days;
Minimum time from Co-Author Account Created During Manuscript Submission to SW-EIC Reject in rejection-related variants;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Reject';1.42 days;
Average time from Co-Author Account Created During Manuscript Submission to Revised Manuscript Submission Confirmation in multi-revision variants;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';181.02 days;
Time of Co-Author Account Created During Manuscript Submission relative to the start of the case (Original Manuscript Submission Confirmation or SW-Awaiting Checklist Completion);The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';378.18 days;
Total time between Co-Author Account Created During Manuscript Submission and First Look-Please submit updates in acceptance pathways involving first look;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look-Please submit updates';3491.61 days;
Elapsed time between Co-Author Account Created During Manuscript Submission and SW-Awaiting EIC Decision in cases that reach editorial decision stage;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision';2731.01 days;
