Name;Metric;Value;Agrupation
Elapsed time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in variants that include \First Look-Your updates are overdue\ prior to First Look Manuscript Submission Confirmation;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';756.66 days;
Average time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Total time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Minimum time it takes First Look Manuscript Submission Confirmation to be followed by Awaiting Assignment to Batch;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Time elapsed from First Look Manuscript Submission Confirmation to the subsequent Manuscript Export Succeeded within the same case;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Average duration between First Look Manuscript Submission Confirmation and First Look-Please submit updates across all variants where both activities occur;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates';7.74 days;
Total resolution time of First Look Manuscript Submission Confirmation in variants that end with Manuscript Export Succeeded after Awaiting Assignment to Batch;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Minimum time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch in the variant containing the sequence: ... -> RW-EIC Accept -> Manuscript Export Succeeded -> First Look-Please submit updates -> First Look-Your updates are due in one week -> First Look-Your updates are overdue -> First Look Manuscript Submission Confirmation -> Awaiting Assignment to Batch -> Manuscript Export Succeeded;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';9.07 days;
Average waiting time to First Look Manuscript Submission Confirmation after First Look-Your updates are overdue;The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.90 days;
Time between First Look Manuscript Submission Confirmation and the next occurrence of Manuscript Export Succeeded, specifically in cases transitioning from revised submission to production phase;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1784.15 days;
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded compared to the average time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Total time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch relative to the total time between SW-Checklist Completed and SW-Awaiting AE Assignment in initial submission paths;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1784.06 days;
Minimum time it takes from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch versus the minimum time from Revised Manuscript Submission Confirmation to RW-Awaiting EIC Decision;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Cycle time of First Look Manuscript Submission Confirmation measured as the interval between its timestamp and the immediately following Manuscript Export Succeeded event in post-acceptance production workflows;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1784.15 days;
Elapsed time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in variants that include First Look-Your updates are overdue prior to First Look Manuscript Submission Confirmation;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';756.66 days;
Average time for First Look Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'First Look Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'average', 'group_by': 'concept:name'}""";;
