Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Number of First Look Manuscript Submission Confirmation,Number of 'First Look Manuscript Submission Confirmation' activities,27.0,
Percentage of First Look Manuscript Submission Confirmation out of all Original Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Number of First Look Manuscript Submission Confirmation that are preceded by SW-Reviewer Agreed,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,18.0,
Percentage of First Look Manuscript Submission Confirmation that are not dismissed,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'dismissed' does not happen,0.27,
Percentage of First Look Manuscript Submission Confirmation from all SW-Awaiting EIC Decision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Awaiting EIC Decision',0.37,
Number of First Look Manuscript Submission Confirmation with amounts above 100 euros,Number of 'First Look Manuscript Submission Confirmation' activities,27.0,
Percentage of First Look Manuscript Submission Confirmation by SYSTEM,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.28,
Number of First Look Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of First Look Manuscript Submission Confirmation by worker,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.14,
Percentage of First Look Manuscript Submission Confirmation followed by Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Number of First Look Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of First Look Manuscript Submission Confirmation that are rejected,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'rejected',,
Number of First Look Manuscript Submission Confirmation in relation to SW-Checklist Completed,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Checklist Completed' occurs,24.0,
Percentage of First Look Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Number of times First Look Manuscript Submission Confirmation is performed,Number of 'First Look Manuscript Submission Confirmation' activities,27.0,
Percentage of First Look Manuscript Submission Confirmation done after SW-EIC Accept,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Average number of First Look Manuscript Submission Confirmation,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation',0.29,
Percentage of First Look Manuscript Submission Confirmation with an increment,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Percentage of First Look Manuscript Submission Confirmation with appeal,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Average number of First Look Manuscript Submission Confirmation that are followed by Manuscript Export Succeeded,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Manuscript Export Succeeded',0.3,
Percentage of First Look Manuscript Submission Confirmation with penalty,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Average number of First Look Manuscript Submission Confirmation in a month,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total First Look Manuscript Submission Confirmation done by SYSTEM,Number of 'First Look Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,25.0,
Fraction of First Look Manuscript Submission Confirmation that are dismissed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'dismissed',,
Total First Look Manuscript Submission Confirmation performed by SYSTEM,Number of 'First Look Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,25.0,
Ratio of First Look Manuscript Submission Confirmation over SW-AE Assign Reviewers,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.39,
Occasions how often the First Look Manuscript Submission Confirmation is performed,Number of 'First Look Manuscript Submission Confirmation' activities,27.0,
The ratio of First Look Manuscript Submission Confirmation that are not eventually performed,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'performed' does not happen,0.27,
