Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'Manuscript Export Succeeded',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all submission-related activities,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where '' does not happen,0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that require major revision ('SW-EIC Major Revision'),Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Major Revision' occurs,12,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of 'Co-Author Account Created During Manuscript Submission' activities in manuscripts that were accepted ('SW-EIC Accept'),Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Accept' occurs,1,
Percentage of 'Co-Author Account Created During Manuscript Submission' in the variant leading to 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that exceed plagiarism threshold ('Plagiarism Percent Match Threshold Exceeded'),Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Plagiarism Percent Match Threshold Exceeded' occurs,15,
"Number of 'Co-Author Account Created During Manuscript Submission' activities followed by any reviewer-related activity ('SW-AE Assign Reviewers', 'SW-Reviewer Agreed', 'SW-Reviewer Declined')",Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-AE Assign Reviewers' occurs,35,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that were eventually withdrawn ('Manuscript is Withdrawn'),Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Manuscript is Withdrawn' occurs,2,
Percentage of 'Co-Author Account Created During Manuscript Submission' in the first quartile of the manuscript submission process,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Number of 'Co-Author Account Created During Manuscript Submission' activities in relation to the total number of activities in the longest variant,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity '' does not occur,55,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that lead to 'SW-EIC Minor Revision',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Minor Revision' occurs,5,
