Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences out of the total number of activities.,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission'.,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded' activities.,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Number of 'Co-Author Account Created During Manuscript Submission' that are preceded by 'SW-Awaiting Checklist Completion'.,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Awaiting Checklist Completion' occurs,50.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' that are not followed by 'SW-Checklist Completed'.,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'SW-Checklist Completed' does not happen,0.54,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'Manuscript Export Succeeded'.,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Number of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation'.,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Original Manuscript Submission Confirmation' occurs,50.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' by 'SYSTEM'.,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.52,
Number of 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name'.,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'concept:name'}",,
Percentage of 'Co-Author Account Created During Manuscript Submission' by worker 'SYSTEM'.,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.52,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'Plagiarism Originality Report Completed'.,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
Number of 'Co-Author Account Created During Manuscript Submission' made per year.,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of 'Co-Author Account Created During Manuscript Submission' that are rejected.,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Reject',0.5,
Number of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Reviewer Agreed'.,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Reviewer Agreed' occurs,29.0,
Percentage of 'Co-Author Account Created During Manuscript Submission'.,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Number of times 'Co-Author Account Created During Manuscript Submission' is performed.,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' done after 'Original Manuscript Submission Confirmation'.,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Average number of 'Co-Author Account Created During Manuscript Submission'.,the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission',0.59,
Percentage of 'Co-Author Account Created During Manuscript Submission' with an increment.,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of 'Co-Author Account Created During Manuscript Submission' with appeal.,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Average number of 'Co-Author Account Created During Manuscript Submission' that are followed by 'SW-Reviewer Agreed'.,the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed',0.74,
Percentage of 'Co-Author Account Created During Manuscript Submission' with penalty.,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Average number of 'Co-Author Account Created During Manuscript Submission' in a month.,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total 'Co-Author Account Created During Manuscript Submission' done by 'SYSTEM'.,Number of 'Co-Author Account Created During Manuscript Submission' activities == 'SYSTEM' where ma is the last value of performer,49.0,
Fraction of 'Co-Author Account Created During Manuscript Submission' that are dismissed.,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Total 'Co-Author Account Created During Manuscript Submission' performed by 'SYSTEM'.,Number of 'Co-Author Account Created During Manuscript Submission' activities == 'SYSTEM' where ma is the last value of performer,49.0,
Ratio of 'Co-Author Account Created During Manuscript Submission' over 'SW-Reviewer Agreed'.,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34.0,
Occasions how often the 'Co-Author Account Created During Manuscript Submission' is performed.,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
The ratio of 'Co-Author Account Created During Manuscript Submission' that are not eventually performed.,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
