Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation before SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of Original Manuscript Submission Confirmation out of all SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation that are preceded by SW-Awaiting Checklist Completion,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90.0,
Percentage of Original Manuscript Submission Confirmation that are not dismissed,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Dismissed' does not happen,0.92,
Percentage of Original Manuscript Submission Confirmation from all Manuscript Export Succeeded,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Number of Original Manuscript Submission Confirmation with amounts above 100 euros,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of Original Manuscript Submission Confirmation by SYSTEM,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.93,
Number of Original Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of Original Manuscript Submission Confirmation by worker,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'performer != null'}",,
Percentage of Original Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Number of Original Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Original Manuscript Submission Confirmation that are rejected,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Rejected',,
Number of Original Manuscript Submission Confirmation in relation to SW-Reviewer Agreed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48.0,
Percentage of Original Manuscript Submission Confirmation,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of times Original Manuscript Submission Confirmation is performed,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of Original Manuscript Submission Confirmation done after Plagiarism Originality Report Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Average number of Original Manuscript Submission Confirmation,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation',0.98,
Percentage of Original Manuscript Submission Confirmation with an increment,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Increment',,
Percentage of Original Manuscript Submission Confirmation with appeal,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Appeal',,
Average number of Original Manuscript Submission Confirmation that are followed by SW-Reviewer Agreed,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed',1.04,
Percentage of Original Manuscript Submission Confirmation with penalty,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Penalty',,
Average number of Original Manuscript Submission Confirmation in a month,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total Original Manuscript Submission Confirmation done by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84.0,
Fraction of Original Manuscript Submission Confirmation that are dismissed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Dismissed',,
Total Original Manuscript Submission Confirmation performed by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84.0,
Ratio of Original Manuscript Submission Confirmation over SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Occasions how often the Original Manuscript Submission Confirmation is performed,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
The ratio of Original Manuscript Submission Confirmation that are not eventually performed,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Performed' does not happen,0.92,
Percentage of variants containing Original Manuscript Submission Confirmation and SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of variants where Original Manuscript Submission Confirmation is followed by SW-Reviewer Agreed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48.0,
Percentage of variants where Original Manuscript Submission Confirmation occurs before SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of variants where Original Manuscript Submission Confirmation is not followed by SW-Reviewer Agreed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' does not occur,91.0,
Percentage of variants where Original Manuscript Submission Confirmation occurs after SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Ratio of variants containing Original Manuscript Submission Confirmation to those containing SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Percentage of Original Manuscript Submission Confirmation in variants leading to SW-EIC Major Revision,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
Percentage of Original Manuscript Submission Confirmation in variants leading to SW-EIC Reject,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
Percentage of Original Manuscript Submission Confirmation in variants leading to RW-EIC Accept,Percentage of 'Original Manuscript Submission Confirmation' out of all 'RW-EIC Accept',0.86,
Number of Original Manuscript Submission Confirmation in variants containing Co-Author Account Created During Manuscript Submission,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Co-Author Account Created During Manuscript Submission' occurs,54.0,
Percentage of Original Manuscript Submission Confirmation followed by SW-Reviewer No Response in variants,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer No Response',1.0,
Number of Original Manuscript Submission Confirmation preceded by SW-Awaiting Checklist Completion in variants,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90.0,
Percentage of Original Manuscript Submission Confirmation in variants with high performance values,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of Original Manuscript Submission Confirmation in variants with low frequency,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of Original Manuscript Submission Confirmation in variants with high frequency,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Total Original Manuscript Submission Confirmation in variants leading to First Look Manuscript Submission Confirmation,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'First Look Manuscript Submission Confirmation' occurs,24.0,
