Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Total time from 'Original Manuscript Submission Confirmation' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Minimum time from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',8 days 16:26:48,
Average time it takes from 'First Look-Your updates are due in one week' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation',15 days 05:08:34.650000,
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average time for 'First Look Manuscript Submission Confirmation' to be followed by 'First Look-Please submit updates',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Minimum time it takes from 'First Look-Your updates are overdue' to 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation',0 days 07:03:26,
"Time from 'First Look Manuscript Submission Confirmation' to 'SW-Awaiting EIC Decision' in the most frequent variant,""ERROR: computing metric {'begin': """"activity == 'First Look Manuscript Submission Confirmation'"""", 'end': """"activity == 'SW-Awaiting EIC Decision'"""", 'aggregation': 'total', 'group_by': 'variant'}"",,"
"Time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Accept' in the longest variant,""ERROR: computing metric {'begin': """"activity == 'First Look Manuscript Submission Confirmation'"""", 'end': """"activity == 'SW-EIC Accept'"""", 'aggregation': 'maximum', 'group_by': 'variant'}"",,"
Average waiting time to 'First Look Manuscript Submission Confirmation' after 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',222 days 08:03:27.117647,
"Total time for all activities to proceed from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded' across all variants,""ERROR: computing metric {'begin': """"activity == 'First Look Manuscript Submission Confirmation'"""", 'end': """"activity == 'Manuscript Export Succeeded'"""", 'aggregation': 'total', 'group_by': 'variant'}"",,"
"Minimum resolution time of 'First Look Manuscript Submission Confirmation' across different cases,""ERROR: computing metric {'begin': """"activity == 'First Look Manuscript Submission Confirmation'"""", 'end': '', 'aggregation': 'minimum', 'group_by': 'case'}"",,"
"Average time between 'First Look Manuscript Submission Confirmation' and the next activity in the process,""ERROR: computing metric {'begin': """"activity == 'First Look Manuscript Submission Confirmation'"""", 'end': '', 'aggregation': 'average', 'group_by': 'next_activity'}"",,"
Total time it takes for 'First Look Manuscript Submission Confirmation' to lead to a decision (either 'SW-EIC Accept' or 'SW-EIC Reject & Resubmit'),The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept',0 days 00:03:32,
Minimum time between 'First Look Manuscript Submission Confirmation' and 'First Look-Please submit updates',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
