Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Average time until SW-Reviewer Agreed is performed after Original Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total time until SW-Reviewer Agreed is performed after Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Average elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Average waiting time to SW-Reviewer Agreed after Original Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total waiting time to SW-Reviewer Agreed after Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Average time it takes SW-Reviewer Agreed after the execution of Original Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total time it takes SW-Reviewer Agreed after the execution of Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Average time it takes SW-Reviewer Agreed after the execution of SW-Checklist Completed,The average of the duration between activity 'SW-Checklist Completed' and activity 'SW-Reviewer Agreed',23 days 14:17:23.909091,
Total time it takes SW-Reviewer Agreed after the execution of SW-Checklist Completed,The sum of the duration between activity 'SW-Checklist Completed' and activity 'SW-Reviewer Agreed',1038 days 04:45:32,
Average time it takes SW-Reviewer Agreed after the execution of SW-Initial Reviewer Selection,The average of the duration between activity 'SW-Initial Reviewer Selection' and activity 'SW-Reviewer Agreed',22 days 22:25:11.955556,
Total time it takes SW-Reviewer Agreed after the execution of SW-Initial Reviewer Selection,The sum of the duration between activity 'SW-Initial Reviewer Selection' and activity 'SW-Reviewer Agreed',1032 days 00:53:58,
Average time it takes SW-Reviewer Agreed after the execution of SW-Awaiting AE Assignment,The average of the duration between activity 'SW-Awaiting AE Assignment' and activity 'SW-Reviewer Agreed',22 days 05:41:10.250000,
Total time it takes SW-Reviewer Agreed after the execution of SW-Awaiting AE Assignment,The sum of the duration between activity 'SW-Awaiting AE Assignment' and activity 'SW-Reviewer Agreed',533 days 16:28:06,
Average time between SW-Reviewer Agreed and SW-Awaiting EIC Decision,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'SW-Awaiting EIC Decision',71 days 15:01:45.488889,
Total time between SW-Reviewer Agreed and SW-Awaiting EIC Decision,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'SW-Awaiting EIC Decision',3223 days 04:19:07,
Average time it takes SW-Reviewer Agreed after the execution of Plagiarism Originality Report Completed,The average of the duration between activity 'Plagiarism Originality Report Completed' and activity 'SW-Reviewer Agreed',27 days 18:22:47.545455,
Total time it takes SW-Reviewer Agreed after the execution of Plagiarism Originality Report Completed,The sum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'SW-Reviewer Agreed',1221 days 16:42:52,
