Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'SW-Reviewer Agreed' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',160 days 13:46:08,
Total time from 'SW-Reviewer Agreed' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',321 days 03:32:16,
Average time between 'SW-Reviewer Agreed' and 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',160 days 13:46:08,
Total time between 'SW-Reviewer Agreed' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',321 days 03:32:16,
Average waiting time to 'Co-Author Account Created During Manuscript Submission',The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Total waiting time to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:25,
Average time until 'Co-Author Account Created During Manuscript Submission' is performed,The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Total time until 'Co-Author Account Created During Manuscript Submission' is performed,The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:25,
Average time for 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Total time for 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time it takes 'Co-Author Account Created During Manuscript Submission' to be done,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Total time it takes 'Co-Author Account Created During Manuscript Submission' to be done,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Minimum time between 'SW-Reviewer Agreed' and 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',89 days 07:35:39,
