Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from SW-Awaiting Checklist Completion to First Look Manuscript Submission Confirmation,The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.772727,
Total time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Average time between SW-Checklist Completed and First Look Manuscript Submission Confirmation,The average of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',204 days 20:46:36.863636,
Total time it takes First Look Manuscript Submission Confirmation to be done,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average waiting time before First Look Manuscript Submission Confirmation,The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',197 days 06:45:19.680000,
Total waiting time before First Look Manuscript Submission Confirmation,The sum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',4932 days 00:53:12,
Average time it takes First Look Manuscript Submission Confirmation after the execution of SW-EIC Major Revision,The average of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation',191 days 02:48:03.307692,
Total time it takes First Look Manuscript Submission Confirmation after the execution of SW-EIC Major Revision,The sum of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation',2484 days 12:24:43,
Average time between First Look Manuscript Submission Confirmation and SW-Awaiting EIC Decision,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Total time between First Look Manuscript Submission Confirmation and SW-Awaiting EIC Decision,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Average time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Average time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',1938 days 01:56:30,
Average time until First Look Manuscript Submission Confirmation is performed,The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',197 days 06:45:19.680000,
Total time until First Look Manuscript Submission Confirmation is performed,The sum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',4932 days 00:53:12,
Average time from SW-Reviewer Declined to First Look Manuscript Submission Confirmation,The average of the duration between activity 'SW-Reviewer Declined' and activity 'First Look Manuscript Submission Confirmation',244 days 22:48:51.642857,
Total time from SW-Reviewer Declined to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'SW-Reviewer Declined' and activity 'First Look Manuscript Submission Confirmation',3429 days 07:24:03,
Average time between First Look Manuscript Submission Confirmation and SW-Checklist Completed,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Total time between First Look Manuscript Submission Confirmation and SW-Checklist Completed,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
