Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average time between 'SW-Awaiting EIC Decision' and 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Awaiting EIC Decision' and activity 'First Look Manuscript Submission Confirmation',135 days 10:58:40.909091,
Average time until 'First Look Manuscript Submission Confirmation' is performed after 'SW-Reviewer Agreed',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average time to 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'SW-Reviewer Agreed'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Average time for 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average waiting time to 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Total time between 'SW-Awaiting EIC Decision' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Awaiting EIC Decision' and activity 'First Look Manuscript Submission Confirmation',2980 days 01:31:00,
Total time until 'First Look Manuscript Submission Confirmation' is performed after 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Total time to 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'SW-Reviewer Agreed'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Total time for 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Total waiting time to 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Time until 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Time to 'First Look Manuscript Submission Confirmation' since 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
'First Look Manuscript Submission Confirmation' Cycle Time after 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Elapsed time between 'SW-Reviewer Agreed' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Average time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Average time between 'First Look Manuscript Submission Confirmation' and 'SW-Awaiting Checklist Completion',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion',,
Average time until 'SW-Checklist Completed' is performed after 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Average time to 'SW-Checklist Completed' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Checklist Completed'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Average time for 'SW-Checklist Completed' after 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Average waiting time to 'SW-Checklist Completed' after 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Total time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',1938 days 01:56:30,
Total time between 'First Look Manuscript Submission Confirmation' and 'SW-Awaiting Checklist Completion',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion',,
Total time until 'SW-Checklist Completed' is performed after 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Total time to 'SW-Checklist Completed' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Checklist Completed'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Total time for 'SW-Checklist Completed' after 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Total waiting time to 'SW-Checklist Completed' after 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Time until 'SW-Checklist Completed' after 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',1938 days 01:56:30,
Time to 'SW-Checklist Completed' since 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
'SW-Checklist Completed' Cycle Time after 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Elapsed time between 'First Look Manuscript Submission Confirmation' and 'SW-Checklist Completed',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Average time from 'SW-Reviewer Agreed' to 'SW-Awaiting EIC Decision',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'SW-Awaiting EIC Decision',71 days 15:01:45.488889,
Average time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation' considering variants,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Reject',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Reject',,
Average time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Accept',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept',0 days 00:03:32,
Average time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Major Revision',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',,
Average time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Minor Revision',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Minor Revision',,
Total time from 'SW-Reviewer Agreed' to 'SW-Awaiting EIC Decision',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'SW-Awaiting EIC Decision',3223 days 04:19:07,
Total time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation' considering variants,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Total time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Reject',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Reject',,
Total time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Accept',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept',0 days 00:03:32,
Total time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Major Revision',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',,
