Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Total time from Original Manuscript Submission Confirmation to SW-Checklist Completed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';364.61 days;
Minimum time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';1.17 hours;
Average time for completing Original Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Total resolution time of Original Manuscript Submission Confirmation;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Average time between Original Manuscript Submission Confirmation and SW-AE Assign Reviewers;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
Minimum time until SW-Reviewer Agreed is performed after Original Manuscript Submission Confirmation;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Average waiting time to SW-Reviewer Agreed after Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Time of Original Manuscript Submission Confirmation cycle until SW-Awaiting Checklist Completion;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';58.12 days;
Minimum resolution time of Original Manuscript Submission Confirmation before Plagiarism Originality Report Completed;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';21.60 minutes;
Total time from Original Manuscript Submission Confirmation to the first Reviewer Invitation Reminder 1;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1';3125.14 days;
Average time it takes from Original Manuscript Submission Confirmation to SW-Reviewer No Response;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer No Response';61.85 days;
Total time for Original Manuscript Submission Confirmation until Manuscript is Withdrawn;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript is Withdrawn';247.32 days;
Minimum time from Original Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';19.00 days;
