Name;Metric;Value;Agrupation
Average time to complete 'Co-Author Account Created During Manuscript Submission';The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Total time elapsed from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';828.06 days;
Minimum time required for 'Co-Author Account Created During Manuscript Submission' across all cases;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Original Manuscript Submission Confirmation';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Total resolution time of 'Co-Author Account Created During Manuscript Submission' in the review process;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average waiting time to 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision';2731.01 days;
Minimum time between 'Co-Author Account Created During Manuscript Submission' and the next activity in the process;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Checklist Completed';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Total time for all instances of 'Co-Author Account Created During Manuscript Submission' in the event log;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';27.77 days;
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' before reaching 'SW-EIC Major Revision';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';54.65 days;
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Revised Manuscript Submission Confirmation';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';181.02 days;
Total time from 'Co-Author Account Created During Manuscript Submission' to 'First Look Manuscript Submission Confirmation';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';3779.71 days;
