Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Total time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time from First Look Manuscript Submission Confirmation to SW-Awaiting EIC Decision;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Average time for completing First Look Manuscript Submission Confirmation;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Total resolution time of First Look Manuscript Submission Confirmation;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Time from First Look Manuscript Submission Confirmation to First Look-Your updates are due in one week;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week';8.58 days;
Time from First Look Manuscript Submission Confirmation to First Look-Your updates are overdue;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue';;
Average time it takes from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Minimum time to complete First Look Manuscript Submission Confirmation after SW-Checklist Completed;The minimum of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation';7.19 days;
Average time between First Look Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Total time for First Look Manuscript Submission Confirmation until SW-EIC Accept;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept';3.53 minutes;
Time from First Look Manuscript Submission Confirmation to SW-EIC Major Revision;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';;
Average time from First Look Manuscript Submission Confirmation to SW-Awaiting AE Recommendation considering the impact on the review process;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Recommendation';;
Time from First Look Manuscript Submission Confirmation to SW-EIC Reject & Resubmit;"ERROR: computing metric {'begin': activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'average'}""";;
