Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
"Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',""102 days, 11:18:29.640000"","
"Total time for all instances of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,""6967 days, 19:05:15"","
"Average time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',""29 days, 13:46:05.821429"","
"Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting AE Recommendation',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Recommendation',""2 days, 18:07:29"","
"Total resolution time of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,""6967 days, 19:05:15"","
"Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',""27 days, 18:23:54.655172"","
Minimum time it takes the 'Co-Author Account Created During Manuscript Submission' to be followed by 'Original Manuscript Submission Confirmation',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',0:00:00,
"Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-EIC Major Revision',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision',""961 days, 23:09:33"","
"Average waiting time to the 'Co-Author Account Created During Manuscript Submission' after 'SW-Checklist Completed',The average of the duration between activity 'SW-Checklist Completed' and activity 'Co-Author Account Created During Manuscript Submission',""185 days, 2:31:19"","
"Total time it takes 'Co-Author Account Created During Manuscript Submission' after the execution of 'Plagiarism Originality Report Completed',The sum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'Co-Author Account Created During Manuscript Submission',""377 days, 17:43:44"","
"Average time for 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name',""ERROR: computing metric {'begin': """"activity == 'Co-Author Account Created During Manuscript Submission'"""", 'end': '', 'aggregation': 'average', 'group_by': 'case:concept:name'}"",,"
"Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' in cases leading to 'SW-EIC Accept',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept',""33 days, 10:10:55"","
