Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from \First Look Manuscript Submission Confirmation\ to \Manuscript Export Succeeded\,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time from \First Look Manuscript Submission Confirmation\ to \Awaiting Assignment to Batch\,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Minimum time from \First Look Manuscript Submission Confirmation\ to \SW-Reviewer Agreed\,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Average time between \First Look Manuscript Submission Confirmation\ and \SW-Awaiting AE Assignment\,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',,
Total resolution time of \First Look Manuscript Submission Confirmation\,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum resolution time of \First Look Manuscript Submission Confirmation\,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Average time it takes \SW-Reviewer Agreed\ after the execution of \First Look Manuscript Submission Confirmation\,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Total time it takes \SW-Reviewer Agreed\ after the execution of \First Look Manuscript Submission Confirmation\,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Time until \First Look Manuscript Submission Confirmation\ after \SW-AE Assign Reviewers\,The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',4403 days 15:29:05,
Time from \SW-AE Assign Reviewers\ to \First Look Manuscript Submission Confirmation\,The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',4403 days 15:29:05,
\First Look Manuscript Submission Confirmation\ Cycle Time,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Elapsed time between \First Look Manuscript Submission Confirmation\ and \First Look-Your updates are due in one week\,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Minimum time between \First Look Manuscript Submission Confirmation\ and \First Look-Your updates are overdue\,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
