Name;Metric;Value;Agrupation
Number of times Original Manuscript Submission Confirmation is performed before SW-Awaiting AE Assignment;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting AE Assignment' occurs;59;
Percentage of Original Manuscript Submission Confirmation by case;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;AER0:1.0;"{""AER0"":1.0,""CHK4"":1.0,""DRSW4"":0.0,""DRW3"":1.0,""DSW3"":1.0,""DSW4"":0.9696969697,""MSC4"":0.875,""RJR3"":1.0,""SW1"":1.0,""SW12"":1.0,""SYS1"":1.0,""SYS11"":0.5,""SYS2"":1.0,""SYS5"":1.0}"
Percentage of Original Manuscript Submission Confirmation from all manuscript submission confirmation types (Original, First Look, Revised, Resubmission);Percentage of 'Original Manuscript Submission Confirmation' out of all 'First Look Manuscript Submission Confirmation';0.88;
Percentage of Original Manuscript Submission Confirmation in cases with a SW-Reviewer Agreed event;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Average number of Original Manuscript Submission Confirmation per reviewer agreed case;the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed';1.04;
Percentage of Original Manuscript Submission Confirmation with a subsequent Plagiarism Percent Match Threshold Exceeded;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Percent Match Threshold Exceeded';0.95;
Percentage of Original Manuscript Submission Confirmation that are not followed by Manuscript Export Succeeded;Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Manuscript Export Succeeded' does not happen;0.92;
Percentage of Original Manuscript Submission Confirmation that is the first event in a case;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';1.0;
Ratio of Original Manuscript Submission Confirmation over Revised Manuscript Submission Confirmation in the same case;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.88;
Number of Original Manuscript Submission Confirmation in relation to SW-Checklist Completed;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Checklist Completed' occurs;87;
Percentage of Original Manuscript Submission Confirmation followed by Plagiarism Originality Report Completed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.94;
Percentage of Original Manuscript Submission Confirmation out of all SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Fraction of Original Manuscript Submission Confirmation that are in cases with immediate reject from checklist;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Immediate Reject Decision from the Checklist';0.5;
Number of Original Manuscript Submission Confirmation with a time to SW-Checklist Completed above the median;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Checklist Completed' occurs;87;
Total Original Manuscript Submission Confirmation performed in cases ending in RW-EIC Accept;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'RW-EIC Accept' occurs;20;
