Name;Metric;Value;Agrupation
Percentage of Original Manuscript Submission Confirmation that are followed by SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Number of Original Manuscript Submission Confirmation;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of Original Manuscript Submission Confirmation that occur before Plagiarism Originality Report Completed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.94;
Number of Original Manuscript Submission Confirmation that are preceded by Co-Author Account Created During Manuscript Submission;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Co-Author Account Created During Manuscript Submission' occurs;54.0;
Percentage of Original Manuscript Submission Confirmation in variants leading to SW-EIC Reject;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.97;
Frequency of Original Manuscript Submission Confirmation relative to Manuscript Export Succeeded;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.97;
Percentage of Original Manuscript Submission Confirmation that eventually lead to First Look Manuscript Submission Confirmation;Percentage of 'Original Manuscript Submission Confirmation' out of all 'First Look Manuscript Submission Confirmation';0.88;
Number of Original Manuscript Submission Confirmation that occur in processes with multiple revision cycles;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Revised Manuscript Submission Confirmation' occurs;23.0;
Percentage of Original Manuscript Submission Confirmation that result in immediate SW-EIC Reject;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.97;
Ratio of Original Manuscript Submission Confirmation to SW-Checklist Completed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed';1.0;
Percentage of Original Manuscript Submission Confirmation that lead to successful SW-Reviewer Agreed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Frequency of Original Manuscript Submission Confirmation in variants with extended reviewer selection processes;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Selection is due in 1 week';0.98;
Percentage of Original Manuscript Submission Confirmation that progress beyond initial plagiarism check;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.94;
Number of Original Manuscript Submission Confirmation that initiate processes with major revisions;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Major Revision' occurs;15.0;
Percentage of Original Manuscript Submission Confirmation that result in RW-EIC Accept;Percentage of 'Original Manuscript Submission Confirmation' out of all 'RW-EIC Accept';0.86;
Frequency of Original Manuscript Submission Confirmation in processes with reviewer invitation reminders;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Reviewer Invitation Reminder 1';0.87;
Percentage of Original Manuscript Submission Confirmation that involve Co-Author Account Created During Manuscript Submission;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission';1.0;
Ratio of Original Manuscript Submission Confirmation to total manuscript submission confirmations;Percentage of 'Original Manuscript Submission Confirmation' out of all 'First Look Manuscript Submission Confirmation';0.88;
Percentage of Original Manuscript Submission Confirmation that lead to SW-Awaiting AE Assignment;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Assignment';1.0;
Number of Original Manuscript Submission Confirmation in processes with unassigned editors;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Unassign Editor' occurs;9.0;
Percentage of Original Manuscript Submission Confirmation that progress to SW-Initial Reviewer Selection;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Initial Reviewer Selection';0.98;
Frequency of Original Manuscript Submission Confirmation in high-performance variants;Percentage of 'Original Manuscript Submission Confirmation' out of all 'RW-EIC Accept';0.86;
Percentage of Original Manuscript Submission Confirmation that result in SW-EIC Major Revision;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.93;
Number of Original Manuscript Submission Confirmation that lead to multiple reviewer assignments;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs;48.0;
Percentage of Original Manuscript Submission Confirmation that complete the entire review process;Percentage of 'Original Manuscript Submission Confirmation' out of all 'RW-EIC Accept';0.86;
Ratio of Original Manuscript Submission Confirmation to SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Percentage of Original Manuscript Submission Confirmation that encounter Plagiarism Percent Match Threshold Exceeded;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Percent Match Threshold Exceeded';0.95;
Frequency of Original Manuscript Submission Confirmation in processes with checklist completion delays;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completion is due in three days';0.97;
Percentage of Original Manuscript Submission Confirmation that involve reviewer selection deadlines;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Selection is due in 1 week';0.98;
