Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',"74 days, 15:52:58.430233",
Total time from 'Original Manuscript Submission Confirmation' to 'SW-Checklist Completed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',"364 days, 14:34:23",
Minimum time from 'Original Manuscript Submission Confirmation' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',0:21:36,
Average time between 'Original Manuscript Submission Confirmation' and 'SW-Awaiting AE Assignment',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',"3 days, 4:28:11.859649",
Total resolution time of 'Original Manuscript Submission Confirmation',The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"9308 days, 21:20:31",
Time until 'SW-Reviewer Agreed' after 'Original Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',"1268 days, 22:30:07",
Minimum time to 'SW-Reviewer Agreed' after 'Original Manuscript Submission Confirmation',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',"5 days, 4:45:39",
Average waiting time to 'SW-Reviewer Agreed' after 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',"28 days, 20:08:51.977273",
Total time it takes 'SW-Reviewer Agreed' to be done after 'Original Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',"1268 days, 22:30:07",
Elapsed time between 'Original Manuscript Submission Confirmation' and 'SW-Awaiting EIC Decision',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',"3943 days, 14:41:47",
Time of 'Original Manuscript Submission Confirmation',The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"9308 days, 21:20:31",
'Original Manuscript Submission Confirmation' Cycle Time,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"9308 days, 21:20:31",
Average time from 'Original Manuscript Submission Confirmation' to 'SW-EIC Reject & Resubmit' considering the variants where both activities occur,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'average'}",,
Minimum resolution time of 'Original Manuscript Submission Confirmation' in cases leading to 'SW-EIC Accept',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept',"2 days, 0:58:24",
