Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Minimum time from 'First Look Manuscript Submission Confirmation' to 'SW-Reviewer Agreed',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Average time between 'First Look Manuscript Submission Confirmation' and 'SW-Awaiting EIC Decision',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum resolution time of 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Average time it takes 'First Look Manuscript Submission Confirmation' after the execution of 'SW-AE Assign Reviewers',The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',244 days 15:31:36.944444,
Total time it takes 'First Look Manuscript Submission Confirmation' to be done after 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Minimum time it takes 'First Look Manuscript Submission Confirmation' after 'SW-AE Assign Reviewers',The minimum of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',92 days 22:22:46,
"Average time for 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',""ERROR: computing metric {'begin': """"activity == 'First Look Manuscript Submission Confirmation'"""", 'end': '', 'aggregation': 'average', 'group_by': 'case:concept:name'}"",,"
Total time for 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
'First Look Manuscript Submission Confirmation' Cycle Time,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',155 days 17:05:03,
Elapsed time between 'First Look Manuscript Submission Confirmation' and 'First Look-Your updates are overdue',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
