Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',"102 days, 11:18:29.640000",
Total time elapsed for all instances of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,"6967 days, 19:05:15",
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'Original Manuscript Submission Confirmation',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',0:00:00,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',"29 days, 13:46:05.821429",
Total resolution time of 'Co-Author Account Created During Manuscript Submission' in the manuscript submission process,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,"6967 days, 19:05:15",
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting AE Recommendation',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Recommendation',"59 days, 8:31:20.590909",
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to reach 'SW-Awaiting EIC Decision',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',"73 days, 19:27:52.486486",
Minimum time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-Checklist Completed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',3:24:57,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-EIC Major Revision',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision',"961 days, 23:09:33",
Average duration of 'Co-Author Account Created During Manuscript Submission' across all cases,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,"139 days, 8:32:30.300000",
Time to 'Co-Author Account Created During Manuscript Submission' since 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',"19 days, 21:42:04.210526",
Average waiting time to the next activity after 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,"139 days, 8:32:30.300000",
Total time it takes 'Co-Author Account Created During Manuscript Submission' to be followed by 'Plagiarism Originality Report Completed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',"85 days, 10:09:30",
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' before reaching 'SW-AE Assign Reviewers',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',"2 days, 10:36:44",
