Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Average time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Average time until Co-Author Account Created During Manuscript Submission is performed after Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Average time for Co-Author Account Created During Manuscript Submission in variants with multiple co-author account creations;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Co-Author Account Created During Manuscript Submission occurs;139.36 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Total time between Co-Author Account Created During Manuscript Submission and First Look Manuscript Submission Confirmation;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';3779.71 days;
Minimum time from Co-Author Account Created During Manuscript Submission to Revised Manuscript Submission Confirmation;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';19.00 days;
Average time between consecutive Co-Author Account Created During Manuscript Submission activities;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';2.04 days;
Total time spent in Co-Author Account Created During Manuscript Submission compared to SW-Awaiting Checklist Completion;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion';54.22 days;
Average duration of Co-Author Account Created During Manuscript Submission compared to SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Average time between Co-Author Account Created During Manuscript Submission and SW-EIC Major Revision;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';87.45 days;
Total time from Co-Author Account Created During Manuscript Submission to RW-EIC Accept;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'RW-EIC Accept';3393.07 days;
Minimum time between Co-Author Account Created During Manuscript Submission and Reviewer Invitation Reminder 1;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Reviewer Invitation Reminder 1';5.31 days;
Average time for Co-Author Account Created During Manuscript Submission compared to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Time between Co-Author Account Created During Manuscript Submission and SW-AE Assign Reviewers;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';27.77 days;
Average duration of Co-Author Account Created During Manuscript Submission in processes ending with RW-EIC Accept;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'RW-EIC Accept occurs;310.35 days;
Total time from Co-Author Account Created During Manuscript Submission to final Manuscript Export Succeeded;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';5123.56 days;
Average time between Co-Author Account Created During Manuscript Submission and SW-Initial Reviewer Selection;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';12.30 days;
Time from Co-Author Account Created During Manuscript Submission to SW-Awaiting EIC Decision;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision';73.81 days;
