Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Average time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Average time until Original Manuscript Submission Confirmation is performed after SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation';2.29 days;
Average time for Original Manuscript Submission Confirmation grouped by sender;The average of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case grouped by the last value of sender;catarci@diag.uniroma1.it:2.03 days;"{""catarci@diag.uniroma1.it"":175186000,""clcabanban@ched.gov.ph"":62221000,""gleb@intentionalinsights.org"":21147281000,""marrella@diag.uniroma1.it"":19163546333,""onbehalfof@manuscriptcentral.com"":9067658800}"
Total time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';181.62 days;
Total time between Original Manuscript Submission Confirmation and Plagiarism Originality Report Completed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';125.74 days;
Minimum time from Original Manuscript Submission Confirmation to SW-EIC Reject;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';3.47 hours;
Average time it takes Original Manuscript Submission Confirmation after the execution of SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation';2.29 days;
Total time it takes the Original Manuscript Submission Confirmation to be done;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Time until Original Manuscript Submission Confirmation since manuscript submission start;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Time from Original Manuscript Submission Confirmation to first reviewer assignment;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
Time to Original Manuscript Submission Confirmation since process initiation;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Original Manuscript Submission Confirmation Cycle Time;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed compared to average time from Original Manuscript Submission Confirmation to SW-Reviewer Declined;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Average time between Original Manuscript Submission Confirmation and SW-EIC Major Revision compared to average time between Original Manuscript Submission Confirmation and SW-EIC Reject;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';101.57 days;
Total time from Original Manuscript Submission Confirmation to final decision in variants with multiple revisions;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept';;
Minimum time from Original Manuscript Submission Confirmation to RW-Initial Reviewer Selection in revision phases;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'RW-Initial Reviewer Selection';19.00 days;
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completed in variants with checklist completion reminders;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';10.00 days;
Time between Original Manuscript Submission Confirmation and Plagiarism Percent Match Threshold Exceeded in problematic submissions;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Percent Match Threshold Exceeded';1.83 days;
Average time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation in successful review processes;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
Total time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded in production phase;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';6420.91 days;
Time from Original Manuscript Submission Confirmation to SW-AE Assign Reviewers in initial review phase;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
Average time between Original Manuscript Submission Confirmation and SW-Reviewer Selection is due in 1 week;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 1 week';8.26 days;
Time until Original Manuscript Submission Confirmation in processes with co-author account creation during submission;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';3.89 days;
