Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time until First Look Manuscript Submission Confirmation is performed,The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',197 days 06:45:19.680000,
Average time for Reviewer Invitation Reminder 1 after First Look Manuscript Submission Confirmation,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1',,
Time between First Look Manuscript Submission Confirmation and SW-AE Assign Reviewers,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Average time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Minimum time between SW-Reviewer Agreed and First Look Manuscript Submission Confirmation,The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
Total time until First Look Manuscript Submission Confirmation is performed,The sum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',4932 days 00:53:12,
Average time between Original Manuscript Submission Confirmation and First Look Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
Minimum time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',8 days 16:26:48,
Elapsed time between First Look-Please submit updates and First Look Manuscript Submission Confirmation,The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation',14 days 17:54:30.173913,
Average time to First Look Manuscript Submission Confirmation after SW-EIC Major Revision,The average of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation',191 days 02:48:03.307692,
Time from First Look-Your updates are overdue to First Look Manuscript Submission Confirmation,The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation',7 days 21:41:10.666667,
Average time for First Look Manuscript Submission Confirmation after Co-Author Account Created During Manuscript Submission,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',222 days 08:03:27.117647,
Time between Manuscript Export Succeeded and First Look Manuscript Submission Confirmation,The average of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',178 days 09:23:22.120000,
Average time between SW-Reviewer Selection is now due and First Look Manuscript Submission Confirmation,The average of the duration between activity 'SW-Reviewer Selection is now due' and activity 'First Look Manuscript Submission Confirmation',271 days 16:49:52,
Minimum time for First Look Manuscript Submission Confirmation after SW-Reviewer Agreed,The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
