Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \Co-Author Account Created During Manuscript Submission\ in relation to \Manuscript Export Succeeded\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of manuscripts with \Co-Author Account Created During Manuscript Submission\ that proceed to \Plagiarism Originality Report Completed\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
Frequency of \Co-Author Account Created During Manuscript Submission\ followed by \Original Manuscript Submission Confirmation\,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Original Manuscript Submission Confirmation' occurs,50,
Percentage of \Co-Author Account Created During Manuscript Submission\ activities that are followed by any reviewer activity,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-Reviewer Agreed' or activity == 'RW-Reviewer Agreed' or activity == 'RSW-Reviewer Agreed'""}",,
Number of times \Co-Author Account Created During Manuscript Submission\ occurs before \SW-AE Assign Reviewers\,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-AE Assign Reviewers' occurs,30,
Percentage of \Co-Author Account Created During Manuscript Submission\ in the variant leading to \SW-EIC Major Revision\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Frequency of \Co-Author Account Created During Manuscript Submission\ in the longest variant path,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'activity of the longest path' occurs,,
Percentage of \Co-Author Account Created During Manuscript Submission\ followed by \First Look-Please submit updates\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look-Please submit updates',0.74,
Number of \Co-Author Account Created During Manuscript Submission\ activities that precede \SW-Reviewer Agreed\,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Reviewer Agreed' occurs,29,
Percentage of \Co-Author Account Created During Manuscript Submission\ in cases that end with \SW-EIC Accept\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept',0.33,
Frequency of \Co-Author Account Created During Manuscript Submission\ in cases that require major revision compared to minor revision,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'filter': ""activity == 'SW-EIC Major Revision' or activity == 'SW-EIC Minor Revision'""}",,
Percentage of \Co-Author Account Created During Manuscript Submission\ in cases that are eventually rejected (\SW-EIC Reject & Resubmit\ or \SW-EIC Reject\),"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit' or activity == 'SW-EIC Reject'""}",,
Number of \Co-Author Account Created During Manuscript Submission\ activities in relation to \Reviewer Invitation Reminder 1\,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Reviewer Invitation Reminder 1' occurs,27,
