Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',"102 days, 11:18:29.640000",
Total time elapsed for all instances of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,"6967 days, 19:05:15",
Minimum time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0:00:00,
Maximum time from 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Originality Report Completed',The maximum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',"26 days, 13:26:27",
Average time between 'Co-Author Account Created During Manuscript Submission' and the next activity,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,"139 days, 8:32:30.300000",
Total duration of 'Co-Author Account Created During Manuscript Submission' across all cases,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,"6967 days, 19:05:15",
Average duration of 'Co-Author Account Created During Manuscript Submission' per case,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,"139 days, 8:32:30.300000",
Earliest start time of 'Co-Author Account Created During Manuscript Submission' across all cases,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'minimum', 'group_by': 'time:timestamp'}",,
Latest completion time of 'Co-Author Account Created During Manuscript Submission' across all cases,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'maximum', 'group_by': 'time:timestamp'}",,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',"27 days, 18:23:54.655172",
Median time to complete 'Co-Author Account Created During Manuscript Submission' from the start of the process,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'average', 'group_by': 'time:timestamp'}",,
Duration from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed' in the most frequent process variant,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',"29 days, 13:46:05.821429",
Time difference between 'Co-Author Account Created During Manuscript Submission' and 'SW-Checklist Completed' in cases where both activities occur,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',"5 days, 7:20:04.770833",
Longest time gap between 'Co-Author Account Created During Manuscript Submission' and any subsequent activity in a single case,the maximum of the duration between the first time instant when `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' and the last time instant when <ppinot4py.model.states.RuntimeState object at 0x0000026242DD2B90> - AppliesTo.PROCESS,"547 days, 15:33:16",
