Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Total time from 'Original Manuscript Submission Confirmation' to 'SW-Checklist Completed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',364 days 14:34:23,
Minimum time from 'Original Manuscript Submission Confirmation' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',0 days 00:21:36,
Average time it takes from 'Original Manuscript Submission Confirmation' to the first 'SW-AE Assign Reviewers',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',28 days 04:51:24.159091,
Total resolution time of 'Original Manuscript Submission Confirmation' in the process,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Average waiting time to 'Original Manuscript Submission Confirmation' from 'SW-Awaiting Checklist Completion',The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',2 days 06:59:07.905882,
Time to 'Original Manuscript Submission Confirmation' since 'SW-Awaiting Checklist Completion',The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',194 days 17:46:12,
Average time for completing the process starting with 'Original Manuscript Submission Confirmation',The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,108 days 05:49:46.406977,
Minimum time to reach 'SW-Awaiting AE Assignment' after 'Original Manuscript Submission Confirmation',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',0 days 01:10:01,
Average time between 'Original Manuscript Submission Confirmation' and 'SW-Awaiting EIC Decision',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',69 days 04:28:06.087719,
Total time for all activities to be completed after 'Original Manuscript Submission Confirmation',The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
'Original Manuscript Submission Confirmation' Cycle Time within the variant processes,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'average', 'group_by': 'concept:name'}",,
Time from 'Original Manuscript Submission Confirmation' to 'SW-EIC Reject & Resubmit' in the longest variant path,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'maximum'}",,
Minimum resolution time of 'Original Manuscript Submission Confirmation' across all variants,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'minimum', 'group_by': 'concept:name'}",,
Average time from 'Original Manuscript Submission Confirmation' to 'Revised Manuscript Submission Confirmation' in revision cycles,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',173 days 18:55:28.095238,
