Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from \First Look Manuscript Submission Confirmation\ to \Manuscript Export Succeeded\,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Average time between \Original Manuscript Submission Confirmation\ and \First Look Manuscript Submission Confirmation\,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
Total time from \First Look Manuscript Submission Confirmation\ to \Awaiting Assignment to Batch\,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Minimum time from \First Look Manuscript Submission Confirmation\ to \First Look-Your updates are due in one week\,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Average time for completing \First Look Manuscript Submission Confirmation\,The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Total resolution time of \First Look Manuscript Submission Confirmation\,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum resolution time of \First Look Manuscript Submission Confirmation\,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Average time it takes \First Look Manuscript Submission Confirmation\ after \Co-Author Account Created During Manuscript Submission\,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',222 days 08:03:27.117647,
Total time it takes \First Look Manuscript Submission Confirmation\ to be done after \Revised Manuscript Submission Confirmation\,The sum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',1849 days 21:39:31,
Average waiting time to the \First Look Manuscript Submission Confirmation\ after \SW-EIC Accept\,The average of the duration between activity 'SW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation',10 days 12:27:27,
Minimum time it takes \First Look Manuscript Submission Confirmation\ after \SW-EIC Major Revision\,The minimum of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation',35 days 20:42:41,
Average time from \First Look Manuscript Submission Confirmation\ to \First Look-Your updates are overdue\,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Total time for \First Look Manuscript Submission Confirmation\ cycle from submission to batch assignment,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
\First Look Manuscript Submission Confirmation\ Cycle Time from confirmation to \First Look-Please submit updates\,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Minimum time between \First Look Manuscript Submission Confirmation\ and the next significant activity in the process variant with the highest performance score,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
