Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Total time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Minimum time it takes First Look Manuscript Submission Confirmation to be followed by Awaiting Assignment to Batch;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Average time for First Look Manuscript Submission Confirmation when occurring after RW-EIC Accept;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Total resolution time of First Look Manuscript Submission Confirmation in variants that include SW-EIC Accept;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-EIC Accept occurs;153.93 days;
Time from First Look Manuscript Submission Confirmation to First Look-Please submit updates;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates';7.74 days;
Average waiting time to First Look Manuscript Submission Confirmation after First Look-Your updates are overdue;The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.90 days;
Minimum time between First Look Manuscript Submission Confirmation and First Look-Your updates are due in one week;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week';8.58 days;
Total time it takes First Look Manuscript Submission Confirmation after the execution of RW-EIC Accept;The sum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';410.70 days;
Time elapsed between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch in the longest variant;The maximum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';165.06 days;
Average cycle time of First Look Manuscript Submission Confirmation compared to SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
Total time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch in variants ending with Manuscript Export Succeeded;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Average time it takes First Look Manuscript Submission Confirmation to occur after First Look-Please submit updates across all variants;The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';14.75 days;
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded grouped by case:concept:name;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Minimum time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded relative to the duration of SW–Major Revision due in 1 month;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';9.51 days;
