Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants where both activities occur;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time it takes from Original Manuscript Submission Confirmation until SW-Reviewer Agreed is performed in cases that follow the variant ending with SW-EIC Reject;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';7.77 days;
Average cycle time of Original Manuscript Submission Confirmation when followed by SW-Awaiting Checklist Completion versus when followed directly by Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';75.54 days;
Time elapsed between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants involving multiple reviewer declines or unavailability events;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';27.98 days;
Total resolution time of Original Manuscript Submission Confirmation in processes that eventually reach SW-Reviewer Agreed after at least one Reviewer Invitation Reminder;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1233.01 days;
Minimum time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in the longest-performing variant (performance = 47316796.000);the minimum of the function base == 47316796.000 where base is the duration between the first time instant when `ACTIVITY` == 'Original Manuscript Submission Confirmation' and the last time instant when `ACTIVITY` == 'SW-Reviewer Agreed';False;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed compared to the time from Original Manuscript Submission Confirmation to SW-Reviewer Declined;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Declined';24.88 days;
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in cases that include Co-Author Account Created During Manuscript Submission activity;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';30.95 days;
Average waiting time to SW-Reviewer Agreed after Original Manuscript Submission Confirmation in variants that include Plagiarism Percent Match Threshold Exceeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';24.91 days;
Average time from Original Manuscript Submission Confirmation to SW-AE Assign Reviewers in traces where SW-Reviewer Agreed eventually occurs;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';27.25 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in cases requiring Assign a Different Editor intervention;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';210.45 days;
Minimum time it takes SW-Reviewer Agreed to occur after Original Manuscript Submission Confirmation in variants that do not include any reminder activities (Reviewer Invitation Reminder 1 or 2);The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in comparison with the time between Original Manuscript Submission Confirmation and SW-Reviewer No Response;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer No Response';61.85 days;
