Name;Metric;Value;Agrupation
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' occurs at least once;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' relative to the total number of activity executions in the log;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Percentage of variants that include 'Co-Author Account Created During Manuscript Submission' among all process variants;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of times 'Co-Author Account Created During Manuscript Submission' appears consecutively (i.e., repeated immediately in sequence);Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that happen before 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to the frequency of 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of cases containing 'Co-Author Account Created During Manuscript Submission' that eventually lead to 'SW-EIC Accept';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Number of distinct cases in which 'Co-Author Account Created During Manuscript Submission' is executed;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' executions that occur after 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Ratio of variants containing 'Co-Author Account Created During Manuscript Submission' that result in a final decision ('SW-EIC Accept', 'SW-EIC Reject', 'SW-EIC Major Revision', etc.) versus those that do not reach a decision within the log horizon;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Frequency of 'Co-Author Account Created During Manuscript Submission' in variants with performance duration above the median case duration;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that are followed within the same trace by 'Plagiarism Percent Match Threshold Exceeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Percent Match Threshold Exceeded';0.68;
Percentage of traces where 'Co-Author Account Created During Manuscript Submission' appears more than once, indicating potential system retries or multiple co-authors;the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.04;
Fraction of all 'Co-Author Account Created During Manuscript Submission' events that occur in the initial phase of a case (before 'Manuscript Export Succeeded');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of 'Co-Author Account Created During Manuscript Submission' events per month to detect temporal patterns in co-author onboarding;"ERROR: computing metric {'count': activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'time:timestamp'}""";;
