Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of times First Look Manuscript Submission Confirmation occurs in the entire event log;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of process variants that contain First Look Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation appearing after Manuscript Export Succeeded;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Percentage of First Look Manuscript Submission Confirmation that is followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Ratio of First Look Manuscript Submission Confirmation over Original Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Number of cases where First Look Manuscript Submission Confirmation appears exactly once;the sum of the function base == 1 where base is the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation';23.0;
Percentage of First Look Manuscript Submission Confirmation occurring in variants that end with Manuscript Export Succeeded;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Frequency of First Look Manuscript Submission Confirmation in variants that include SW-EIC Accept;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Percentage of First Look Manuscript Submission Confirmation that occurs after a revision cycle (i.e., after RW-EIC Accept or RW-EIC Minor Revision);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
Number of variants in which First Look Manuscript Submission Confirmation is preceded by First Look-Your updates are overdue;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'First Look-Your updates are overdue' occurs;9.0;
Percentage of First Look Manuscript Submission Confirmation events that belong to cases also containing SW-Reviewer Agreed;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Frequency of First Look Manuscript Submission Confirmation appearing within 7 days of First Look-Please submit updates;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Please submit updates';1.0;
Ratio of variants containing First Look Manuscript Submission Confirmation to total number of variants;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Percentage of First Look Manuscript Submission Confirmation that is part of the final stage of the review process (i.e., after an EIC decision and before production);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
