Name;Metric;Value;Agrupation
Percentage of Original Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Frequency of Original Manuscript Submission Confirmation across all cases;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of variants that start with Original Manuscript Submission Confirmation;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Percentage of Original Manuscript Submission Confirmation that is immediately followed by SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Frequency of Original Manuscript Submission Confirmation occurring before SW-Reviewer Agreed in the same case;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48.0;
Percentage of cases where Original Manuscript Submission Confirmation is followed by at least one reviewer-related activity (e.g., SW-Reviewer Agreed, SW-Reviewer Declined, or SW-Reviewer No Response);Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Ratio of Original Manuscript Submission Confirmation to Manuscript Export Succeeded;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.97;
Percentage of Original Manuscript Submission Confirmation that eventually leads to SW-Reviewer Agreed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Frequency of Original Manuscript Submission Confirmation in variants that end with a final editorial decision (e.g., SW-EIC Accept, SW-EIC Reject, SW-EIC Major Revision, or SW-EIC Minor Revision);Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs;4.0;
Percentage of Original Manuscript Submission Confirmation that occurs without being preceded by any other activity in its case;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Frequency of Original Manuscript Submission Confirmation appearing in variants that include SW-Reviewer Agreed at least once;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48.0;
Percentage of Original Manuscript Submission Confirmation relative to Plagiarism Originality Report Completed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.94;
Ratio of cases containing Original Manuscript Submission Confirmation that proceed to SW-AE Assign Reviewers versus those that terminate early (e.g., with Immediate Reject Decision from the Checklist or Manuscript is Withdrawn);Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers';0.96;
Percentage of Original Manuscript Submission Confirmation that is part of a variant leading to SW-Reviewer Agreed within 30 days;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Frequency of Original Manuscript Submission Confirmation per month to identify submission trends;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'time:timestamp'}""";;
