Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Total time elapsed for all instances of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Minimum time taken for 'Co-Author Account Created During Manuscript Submission' across all cases,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',3 days 23:22:58.448980,
Time difference between 'Co-Author Account Created During Manuscript Submission' and the next activity for each case,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'average', 'filter': '', 'group_by': 'case'}",,
Total duration from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed' across all cases,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Average duration from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting AE Recommendation',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Recommendation',59 days 08:31:20.590909,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',2 days 10:36:44,
Cycle time of 'Co-Author Account Created During Manuscript Submission' in the process of scientific paper review,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'average', 'filter': '', 'group_by': 'process'}",,
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',73 days 19:27:52.486486,
Total resolution time of cases involving 'Co-Author Account Created During Manuscript Submission',"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'total', 'filter': '', 'group_by': 'case'}",,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-EIC Major Revision' in successful revisions,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision',87 days 10:49:57.545455,
Elapsed time between 'Co-Author Account Created During Manuscript Submission' and 'Revised Manuscript Submission Confirmation' in cases requiring revision,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation',181 days 00:30:10.562500,
Time to 'SW-Reviewer Agreed' since 'Co-Author Account Created During Manuscript Submission' for papers that were accepted after initial submission,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
