Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from \First Look Manuscript Submission Confirmation\ to \Manuscript Export Succeeded\,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time elapsed from \First Look Manuscript Submission Confirmation\ to \Awaiting Assignment to Batch\,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Minimum time from \First Look Manuscript Submission Confirmation\ to \First Look-Your updates are due in one week\,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Average time for completing \First Look Manuscript Submission Confirmation\,The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Total resolution time of \First Look Manuscript Submission Confirmation\,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Time from \First Look Manuscript Submission Confirmation\ to \SW-Reviewer Agreed\ for manuscripts that undergo major revision,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Average time between \First Look Manuscript Submission Confirmation\ and \SW-Awaiting EIC Decision\,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Minimum time until \First Look Manuscript Submission Confirmation\ is performed after \SW-EIC Accept\,The minimum of the duration between activity 'SW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation',6 days 20:41:10,
Time of \First Look Manuscript Submission Confirmation\ cycle from submission to batch assignment,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Average time it takes from \First Look Manuscript Submission Confirmation\ to receiving \First Look-Please submit updates\ notification,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Total time for \First Look Manuscript Submission Confirmation\ until \SW-AE Assign Reviewers\,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Minimum resolution time of \First Look Manuscript Submission Confirmation\ in the context of the review process of scientific papers,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Average time to \First Look Manuscript Submission Confirmation\ grouped by manuscript subject area,"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'average', 'group_by': 'concept:name'}",,
Total time it takes the \First Look Manuscript Submission Confirmation\ to be done before \SW-Reviewer Agreed\,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Average waiting time to the \First Look Manuscript Submission Confirmation\ after \SW-AE Assign Reviewers\,The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',244 days 15:31:36.944444,
Minimum time it takes \First Look Manuscript Submission Confirmation\ after the execution of \SW-Reviewer Selection is now due\,The minimum of the duration between activity 'SW-Reviewer Selection is now due' and activity 'First Look Manuscript Submission Confirmation',131 days 19:29:28,
