Name;Metric;Value;Agrupation
Frequency of First Look Manuscript Submission Confirmation followed by Manuscript Export Succeeded;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs;25.0;
Percentage of First Look Manuscript Submission Confirmation out of all activities;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of First Look Manuscript Submission Confirmation that are preceded by SW-AE Assign Reviewers;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-AE Assign Reviewers' occurs;18.0;
Percentage of First Look Manuscript Submission Confirmation followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Frequency of First Look Manuscript Submission Confirmation in relation to Revised Manuscript Submission Confirmation;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Revised Manuscript Submission Confirmation' occurs;22.0;
Percentage of First Look Manuscript Submission Confirmation that lead to a SW-EIC Accept decision;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Percentage of First Look Manuscript Submission Confirmation followed by First Look-Please submit updates;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Please submit updates';1.0;
Frequency of First Look Manuscript Submission Confirmation in the most common process variant;Frequency of activity 'First Look Manuscript Submission Confirmation';25.0;
Percentage of First Look Manuscript Submission Confirmation within manuscripts that undergo major revision (SW-EIC Major Revision);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.87;
Number of First Look Manuscript Submission Confirmation followed by First Look-Your updates are overdue;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'First Look-Your updates are overdue' occurs;9.0;
Percentage of First Look Manuscript Submission Confirmation in manuscripts that are eventually accepted (RW-EIC Accept);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
Frequency of First Look Manuscript Submission Confirmation as a starting point for the review process;Frequency of activity 'First Look Manuscript Submission Confirmation';25.0;
Percentage of First Look Manuscript Submission Confirmation followed by Co-Author Account Created During Manuscript Submission in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission';0.34;
Number of First Look Manuscript Submission Confirmation in manuscripts that exceed the Plagiarism Percent Match Threshold;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Plagiarism Percent Match Threshold Exceeded' occurs;6.0;
Number of First Look Manuscript Submission Confirmation made per year;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
