Name;Metric;Value;Agrupation
Frequency of 'Original Manuscript Submission Confirmation' followed by 'Manuscript Export Succeeded';Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs;86;
Percentage of manuscripts that proceed to 'SW-Awaiting Checklist Completion' after 'Original Manuscript Submission Confirmation';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Number of 'Original Manuscript Submission Confirmation' activities per case;Number of 'Original Manuscript Submission Confirmation' activities grouped by the last value of code;AER0:1;"{""AER0"":1,""CHK4"":1,""DRSW4"":0,""DRW3"":1,""DSW3"":22,""DSW4"":34,""MSC4"":23,""RJR3"":2,""SW1"":1,""SW12"":2,""SYS1"":1,""SYS11"":1,""SYS2"":1,""SYS5"":1}"
Percentage of 'Original Manuscript Submission Confirmation' out of all submission-related activities;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';1.0;
Frequency of 'Original Manuscript Submission Confirmation' leading to a 'SW-EIC Reject' decision;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-EIC Reject' occurs;33;
Percentage of 'Original Manuscript Submission Confirmation' followed by 'Plagiarism Originality Report Completed' within the same case;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.94;
Number of 'Original Manuscript Submission Confirmation' activities that precede 'SW-Reviewer Agreed';Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48;
Percentage of cases with 'Original Manuscript Submission Confirmation' that enter the 'SW-Awaiting EIC Decision' phase;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting EIC Decision';0.97;
Frequency of 'Original Manuscript Submission Confirmation' in relation to 'Revised Manuscript Submission Confirmation';Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Revised Manuscript Submission Confirmation' occurs;21;
Percentage of 'Original Manuscript Submission Confirmation' that lead to at least one 'Reviewer Invitation Reminder 1';Percentage of 'Original Manuscript Submission Confirmation' out of all 'Reviewer Invitation Reminder 1';0.87;
Number of 'Original Manuscript Submission Confirmation' followed by 'SW-Checklist Completed' without intermediate activities;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Checklist Completed' occurs;87;
Frequency of 'Original Manuscript Submission Confirmation' in the most common process variant;Frequency of activity 'Original Manuscript Submission Confirmation';86;
Percentage of 'Original Manuscript Submission Confirmation' that are part of cases concluding with 'RW-EIC Accept';Percentage of 'Original Manuscript Submission Confirmation' out of all 'RW-EIC Accept';0.86;
Percentage of 'Original Manuscript Submission Confirmation' in manuscripts that require 'SW–Major Revision due in 1 month';"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW–Major Revision due in 1 month'""}""";;
