Name;Metric;Value;Agrupation
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of 'Co-Author Account Created During Manuscript Submission' activities per case;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Frequency of 'Co-Author Account Created During Manuscript Submission' before 'Plagiarism Originality Report Completed';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed';0.54;
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'SW-AE Assign Reviewers';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers';0.65;
Number of times 'Co-Author Account Created During Manuscript Submission' occurs in the most frequent process variant;the maximum of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';3.0;
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' that lead to 'SW-EIC Major Revision';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision';0.8;
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that are accepted ('RW-EIC Accept') vs. those that are rejected ('SW-EIC Reject');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'RW-EIC Accept';0.73;
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to all activities performed in the review process;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of 'Co-Author Account Created During Manuscript Submission' activities followed by any 'SW-Reviewer Agreed';Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs;34.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' activities in cases that require major revisions ('SW-EIC Major Revision', 'RW-EIC Major Revision') vs. minor revisions ('SW-EIC Minor Revision', 'RW-EIC Minor Revision');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision';0.8;
Percentage of 'Co-Author Account Created During Manuscript Submission' activities that occur in conjunction with 'First Look Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look Manuscript Submission Confirmation';0.68;
Ratio of 'Co-Author Account Created During Manuscript Submission' over 'Reviewer Invitation Reminder 1';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Reviewer Invitation Reminder 1';0.57;
Frequency of 'Co-Author Account Created During Manuscript Submission' in cases that exceed the average processing time;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Ratio of 'Co-Author Account Created During Manuscript Submission' activities to 'Manuscript is Withdrawn' events;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript is Withdrawn';1.0;
