Name;Metric;Value;Agrupation
Number of First Look Manuscript Submission Confirmation events that occur after a revision cycle (i.e., following Revised Manuscript Submission Confirmation);ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == Revised Manuscript Submission Confirmation'};;
Percentage of process variants where First Look Manuscript Submission Confirmation appears after SW-EIC Major Revision or SW-EIC Minor Revision;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-EIC Major Revision'};;
Frequency of First Look Manuscript Submission Confirmation relative to the total number of submission-related confirmations (including Original Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation);ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'};;
Percentage of cases containing First Look Manuscript Submission Confirmation that terminate with Manuscript Export Succeeded as the final activity;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Export Succeeded'};;
Number of times First Look Manuscript Submission Confirmation is followed directly by Awaiting Assignment to Batch;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == Awaiting Assignment to Batch'};;
Percentage of First Look Manuscript Submission Confirmation activities occurring in the last phase of the review process, after at least one EIC decision (e.g., SW-EIC Accept, SW-EIC Major Revision);ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-EIC Accept'};;
Frequency of First Look Manuscript Submission Confirmation compared to First Look-Please submit updates;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look-Please submit updates'};;
Percentage of variants where First Look Manuscript Submission Confirmation is part of a sequence indicating successful completion of first-look revisions;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Awaiting Assignment to Batch'};;
Number of cases where First Look Manuscript Submission Confirmation occurs without any preceding \overdue\ or \due in\ reminder activities;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity != First Look-Your updates are overdue'};;
Percentage of First Look Manuscript Submission Confirmation events that are followed within 7 days by Awaiting Assignment to Batch;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Awaiting Assignment to Batch'};;
