Name;Metric;Value;Agrupation
Percentage of Original Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Number of times Original Manuscript Submission Confirmation occurs in the entire event log;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of cases where Original Manuscript Submission Confirmation is immediately followed by SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Frequency of Original Manuscript Submission Confirmation appearing as the first activity in a case variant;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Percentage of Original Manuscript Submission Confirmation that precedes Manuscript Export Succeeded within the same case;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.97;
Ratio of Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed across all cases;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.94;
Percentage of process variants that include Original Manuscript Submission Confirmation as an initial step;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Number of Original Manuscript Submission Confirmation events that are followed by Co-Author Account Created During Manuscript Submission;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Co-Author Account Created During Manuscript Submission' occurs;54.0;
Percentage of Original Manuscript Submission Confirmation occurrences that lead to a SW-EIC Reject outcome within the same trace;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.97;
Frequency of Original Manuscript Submission Confirmation in comparison with SW-Awaiting Checklist Completion across all traces;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Percentage of cases where Original Manuscript Submission Confirmation occurs before any reviewer-related activity (e.g., SW-Reviewer Agreed, SW-Reviewer Declined);Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Number of variants in which Original Manuscript Submission Confirmation appears more than once;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of Original Manuscript Submission Confirmation events that are part of traces ending in SW-EIC Accept;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Ratio of Original Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation across the entire log;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.88;
Percentage of Original Manuscript Submission Confirmation that is not followed by any checklist-related activity (e.g., SW-Checklist Completed or SW-Checklist Completion is due in three days);Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'SW-Checklist Completed' does not happen;0.92;
Frequency of Original Manuscript Submission Confirmation occurring after SW-Awaiting Checklist Completion versus before it across all variants;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Percentage of traces containing Original Manuscript Submission Confirmation that eventually reach SW-Awaiting EIC Decision;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting EIC Decision';0.97;
Number of Original Manuscript Submission Confirmation events that occur in cases later involving SW-Reviewer Agreed;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48.0;
Percentage of Original Manuscript Submission Confirmation in traces that include at least one reviewer invitation reminder (e.g., Reviewer Invitation Reminder 1 or 2);Percentage of 'Original Manuscript Submission Confirmation' out of all 'Reviewer Invitation Reminder 1';0.87;
Ratio of Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation, reflecting initial vs. post-revision submission patterns;Percentage of 'Original Manuscript Submission Confirmation' out of all 'First Look Manuscript Submission Confirmation';0.88;
