Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation out of all activities,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'First Look Manuscript Submission Confirmation' does not happen,0.27,
Frequency of First Look Manuscript Submission Confirmation in the event log,Number of 'First Look Manuscript Submission Confirmation' activities,27.0,
Percentage of First Look Manuscript Submission Confirmation that are preceded by SW-EIC Major Revision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.87,
Percentage of First Look Manuscript Submission Confirmation that are followed by Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Frequency of First Look Manuscript Submission Confirmation in relation to SW-Reviewer Agreed,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,18.0,
Percentage of First Look Manuscript Submission Confirmation out of all Original Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Percentage of First Look Manuscript Submission Confirmation in variants that include SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Frequency of paths leading to First Look Manuscript Submission Confirmation,Number of 'First Look Manuscript Submission Confirmation' activities,27.0,
Percentage of First Look Manuscript Submission Confirmation that are part of manuscript submission processes,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Frequency of First Look Manuscript Submission Confirmation in relation to Manuscript Export Succeeded,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs,27.0,
Percentage of First Look Manuscript Submission Confirmation that occur after SW-EIC Major Revision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.87,
Percentage of First Look Manuscript Submission Confirmation that occur before Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Frequency of First Look Manuscript Submission Confirmation in variants with high performance values,Number of 'First Look Manuscript Submission Confirmation' activities == 'high performance' where ma is the last value of performer,,
Percentage of First Look Manuscript Submission Confirmation that are preceded by Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Frequency of First Look Manuscript Submission Confirmation in relation to SW-EIC Accept,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs,3.0,
Percentage of First Look Manuscript Submission Confirmation out of all Revised Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation',0.92,
Frequency of First Look Manuscript Submission Confirmation in variants that include SW-EIC Major Revision,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Major Revision' occurs,15.0,
Percentage of First Look Manuscript Submission Confirmation that are followed by Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Frequency of First Look Manuscript Submission Confirmation in relation to SW-Reviewer Declined,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Declined' occurs,15.0,
Percentage of First Look Manuscript Submission Confirmation that are preceded by SW-AE Assign Reviewers,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.39,
Frequency of First Look Manuscript Submission Confirmation in variants with SW-Reviewer Agreed and SW-EIC Major Revision,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,18.0,
Percentage of First Look Manuscript Submission Confirmation that occur after SW-EIC Accept,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Frequency of First Look Manuscript Submission Confirmation in relation to SW-AE Assign Reviewers,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs,20.0,
Percentage of First Look Manuscript Submission Confirmation that are followed by SW-AE Assign Reviewers,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.39,
Frequency of First Look Manuscript Submission Confirmation in variants with SW-EIC Minor Revision,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Minor Revision' occurs,7.0,
