Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation before SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of Original Manuscript Submission Confirmation out of all SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation that are preceded by SW-Reviewer Agreed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48.0,
Percentage of Original Manuscript Submission Confirmation that are not dismissed,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'dismissed' does not happen,0.92,
Percentage of Original Manuscript Submission Confirmation from all SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Percentage of Original Manuscript Submission Confirmation followed by SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Original Manuscript Submission Confirmation that are rejected,Percentage of 'Original Manuscript Submission Confirmation' out of all 'rejected',,
Number of Original Manuscript Submission Confirmation in relation to SW-Reviewer Agreed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48.0,
Percentage of Original Manuscript Submission Confirmation,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of times Original Manuscript Submission Confirmation is performed,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of Original Manuscript Submission Confirmation done after SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Average number of Original Manuscript Submission Confirmation,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation',0.98,
Percentage of Original Manuscript Submission Confirmation with an increment,Percentage of 'Original Manuscript Submission Confirmation' out of all 'increment',,
Percentage of Original Manuscript Submission Confirmation with appeal,Percentage of 'Original Manuscript Submission Confirmation' out of all 'appeal',,
Average number of Original Manuscript Submission Confirmation that are followed by SW-Reviewer Agreed,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed',1.04,
Percentage of Original Manuscript Submission Confirmation with penalty,Percentage of 'Original Manuscript Submission Confirmation' out of all 'penalty',,
Average number of Original Manuscript Submission Confirmation in a month,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total Original Manuscript Submission Confirmation done by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84.0,
Fraction of Original Manuscript Submission Confirmation that are dismissed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'dismissed',,
Total Original Manuscript Submission Confirmation performed by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84.0,
Ratio of Original Manuscript Submission Confirmation over SW-Reviewer Agreed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48.0,
Occasions how often the Original Manuscript Submission Confirmation is performed,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
The ratio of Original Manuscript Submission Confirmation that are not eventually performed,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` != 'performed',0.98,
Percentage of Original Manuscript Submission Confirmation in variants with SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Frequency of Original Manuscript Submission Confirmation in variants with SW-Reviewer Agreed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48.0,
Percentage of Original Manuscript Submission Confirmation followed by Plagiarism Originality Report Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Number of Original Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs,91.0,
Percentage of Original Manuscript Submission Confirmation in variants leading to SW-EIC Major Revision,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
Frequency of Original Manuscript Submission Confirmation in variants leading to SW-EIC Reject,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Reject' occurs,35.0,
Percentage of Original Manuscript Submission Confirmation followed by SW-Awaiting Checklist Completion,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Number of Original Manuscript Submission Confirmation followed by SW-Initial Reviewer Selection,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Initial Reviewer Selection' occurs,64.0,
Percentage of Original Manuscript Submission Confirmation in variants with Co-Author Account Created During Manuscript Submission,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission',1.0,
Frequency of Original Manuscript Submission Confirmation in variants with Reviewer Invitation Reminder 1,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Reviewer Invitation Reminder 1' occurs,45.0,
Percentage of Original Manuscript Submission Confirmation in variants with Reviewer Invitation Reminder 2,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Reviewer Invitation Reminder 2',0.85,
Frequency of Original Manuscript Submission Confirmation in variants with Assign a Different Editor,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Assign a Different Editor' occurs,9.0,
Percentage of Original Manuscript Submission Confirmation in variants with Unassign Editor,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Unassign Editor',0.82,
Frequency of Original Manuscript Submission Confirmation in variants with Unassign Reviewer,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Unassign Reviewer' occurs,5.0,
Percentage of Original Manuscript Submission Confirmation in variants with RW-Initial Reviewer Selection,Percentage of 'Original Manuscript Submission Confirmation' out of all 'RW-Initial Reviewer Selection',0.88,
Frequency of Original Manuscript Submission Confirmation in variants with RW-Reviewer Agreed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'RW-Reviewer Agreed' occurs,20.0,
Percentage of Original Manuscript Submission Confirmation in variants with RW-EIC Accept,Percentage of 'Original Manuscript Submission Confirmation' out of all 'RW-EIC Accept',0.86,
Frequency of Original Manuscript Submission Confirmation in variants with First Look Manuscript Submission Confirmation,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'First Look Manuscript Submission Confirmation' occurs,24.0,
Percentage of Original Manuscript Submission Confirmation in variants with Awaiting Assignment to Batch,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Frequency of Original Manuscript Submission Confirmation in variants with Manuscript is Withdrawn,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Manuscript is Withdrawn' occurs,3.0,
