Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Total time for all instances of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Checklist Completed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',5 days 07:20:04.770833,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting AE Assignment',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment',104 days 11:51:42,
Minimum time it takes from 'Co-Author Account Created During Manuscript Submission' to 'Original Manuscript Submission Confirmation',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',0 days 00:00:00,
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed' to understand the impact on the review process,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Total resolution time of 'Co-Author Account Created During Manuscript Submission' in the context of the scientific paper review process,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Minimum time between 'Co-Author Account Created During Manuscript Submission' and the next activity in the process,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Average time to 'Co-Author Account Created During Manuscript Submission' from 'SW-Awaiting Checklist Completion',The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',9 days 05:22:25.390244,
Total time for 'Co-Author Account Created During Manuscript Submission' across all variants where it appears,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Elapsed time between 'Co-Author Account Created During Manuscript Submission' and 'Plagiarism Originality Report Completed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',1 days 19:37:13.404255,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-EIC Major Revision' to assess impact on major revision decisions,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision',87 days 10:49:57.545455,
Time of 'Co-Author Account Created During Manuscript Submission' cycle in the manuscript submission process,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average waiting time to the 'Co-Author Account Created During Manuscript Submission' after 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' in the manuscript submission and review process,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
