Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Minimum time from 'First Look Manuscript Submission Confirmation' to 'First Look-Your updates are due in one week',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Average time for 'First Look Manuscript Submission Confirmation' to be followed by 'First Look-Please submit updates',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Time until 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Average time between 'First Look Manuscript Submission Confirmation' and 'SW-AE Assign Reviewers',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Minimum time for 'First Look Manuscript Submission Confirmation' to be followed by 'SW-Awaiting EIC Decision',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Total time it takes from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Accept',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept',0 days 00:03:32,
Average time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Major Revision',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',,
Time of 'First Look Manuscript Submission Confirmation' Cycle Time,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum resolution time of 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
Total time from 'First Look Manuscript Submission Confirmation' to 'Revised Manuscript Submission Confirmation',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',,
Average time for 'First Look Manuscript Submission Confirmation' before 'SW-Awaiting AE Recommendation',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Recommendation',,
Minimum time from 'First Look Manuscript Submission Confirmation' to 'SW-Reviewer Selection is now due',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is now due',,
