Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Minimum time from First Look Manuscript Submission Confirmation to First Look-Your updates are due in one week,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Average time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Total time for First Look Manuscript Submission Confirmation until SW-Awaiting EIC Decision,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Minimum time for First Look Manuscript Submission Confirmation until SW-EIC Accept,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept',0 days 00:03:32,
Average time to complete First Look Manuscript Submission Confirmation after SW-Checklist Completed,The average of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',204 days 20:46:36.863636,
Total resolution time of First Look Manuscript Submission Confirmation,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum resolution time of First Look Manuscript Submission Confirmation,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Average time between First Look Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',,
Total time from First Look Manuscript Submission Confirmation to First Look-Your updates are overdue,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Minimum time from First Look Manuscript Submission Confirmation to Co-Author Account Created During Manuscript Submission,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Average time it takes from First Look Manuscript Submission Confirmation to SW-AE Assign Reviewers,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Total time it takes from First Look Manuscript Submission Confirmation to Reviewer Invitation Reminder 1,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1',,
First Look Manuscript Submission Confirmation Cycle Time,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
