Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from \Original Manuscript Submission Confirmation\ to \Manuscript Export Succeeded\,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',"74 days, 15:52:58.430233",
Total time from \Original Manuscript Submission Confirmation\ to \SW-Checklist Completed\,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',"364 days, 14:34:23",
Minimum time from \Original Manuscript Submission Confirmation\ to \SW-Awaiting AE Assignment\,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',1:10:01,
Average time for \Original Manuscript Submission Confirmation\ to occur after \SW-Awaiting Checklist Completion\,The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',"2 days, 6:59:07.905882",
Total resolution time of \Original Manuscript Submission Confirmation\,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"9308 days, 21:20:31",
Time until \SW-Reviewer Agreed\ since \Original Manuscript Submission Confirmation\,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',"1268 days, 22:30:07",
Average time between \Original Manuscript Submission Confirmation\ and \Plagiarism Originality Report Completed\,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',"1 day, 11:55:29.559524",
Minimum time until \SW-Reviewer Agreed\ is performed after \Original Manuscript Submission Confirmation\,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',"5 days, 4:45:39",
Time of \Original Manuscript Submission Confirmation\,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"9308 days, 21:20:31",
\Original Manuscript Submission Confirmation\ Cycle Time,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"9308 days, 21:20:31",
Average time it takes from \Original Manuscript Submission Confirmation\ to \SW-AE Assign Reviewers\,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',"28 days, 4:51:24.159091",
Total time it takes from \Original Manuscript Submission Confirmation\ to \SW-EIC Decision\,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Decision',,
Average time to \SW-Reviewer Agreed\ grouped by \case:concept:name\ after \Original Manuscript Submission Confirmation\,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Total time from \Original Manuscript Submission Confirmation\ to \SW-Reviewer Agreed\ for cases leading to \SW-EIC Accept\,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
