Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completion,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completion',,
Average time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded in the SW-Awaiting Checklist Completion variant,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',75 days 12:57:46.835294,
Average time until Original Manuscript Submission Confirmation is performed after the SW-Awaiting Checklist Completion variant,The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',2 days 06:59:07.905882,
Average time to Original Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'begin': ""activity == ''"", 'end': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Average time for Original Manuscript Submission Confirmation after the Manuscript Export Succeeded,The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Original Manuscript Submission Confirmation',39 days 17:13:10.400000,
Average time since the Original Manuscript Submission Confirmation and Manuscript Export Succeeded are performed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Average waiting time to the Original Manuscript Submission Confirmation in the SW-Awaiting Checklist Completion variant,The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',2 days 06:59:07.905882,
Average time it takes SW-Reviewer Agreed after the Original Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Average time it takes the Original Manuscript Submission Confirmation to be done before the SW-EIC Reject,The average of the duration between activity '' and activity 'Original Manuscript Submission Confirmation',,
Total time from Original Manuscript Submission Confirmation to SW-AE Assign Reviewers in the SW-Awaiting Checklist Completion variant,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',1240 days 21:41:43,
Total time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded in the SW-Awaiting Checklist Completion variant,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',6420 days 21:51:21,
Total time until Original Manuscript Submission Confirmation is performed in the SW-Awaiting Checklist Completion variant,The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',194 days 17:46:12,
Total time to Original Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'begin': ""activity == ''"", 'end': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Total time for Original Manuscript Submission Confirmation after the Manuscript Export Succeeded,The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'Original Manuscript Submission Confirmation',198 days 14:05:52,
Total time since the Original Manuscript Submission Confirmation and Manuscript Export Succeeded are performed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',6420 days 21:55:45,
Total waiting time to the Original Manuscript Submission Confirmation in the SW-Awaiting Checklist Completion variant,The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',194 days 17:46:12,
Total time it takes SW-Reviewer Agreed after the Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Total time it takes the Original Manuscript Submission Confirmation to be done before the SW-EIC Reject,The sum of the duration between activity '' and activity 'Original Manuscript Submission Confirmation',,
Minimum time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded in the SW-Awaiting Checklist Completion variant,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',0 days 00:00:05,
Minimum time until Original Manuscript Submission Confirmation is performed in the SW-Awaiting Checklist Completion variant,The minimum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',0 days 00:00:00,
Minimum time to Original Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'begin': ""activity == ''"", 'end': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'minimum', 'group_by': 'case:concept:name'}",,
Minimum time for Original Manuscript Submission Confirmation after the Manuscript Export Succeeded,The minimum of the duration between activity 'Manuscript Export Succeeded' and activity 'Original Manuscript Submission Confirmation',3 days 21:18:32,
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in the SW-Awaiting Checklist Completion variant,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',5 days 04:45:39,
Original Manuscript Submission Confirmation Cycle Time in the SW-Awaiting Checklist Completion variant,The minimum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',0 days 00:00:00,
Time from Original Manuscript Submission Confirmation to SW-Checklist Completed in the SW-Awaiting Checklist Completion variant,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',0 days 01:04:14,
Time to Original Manuscript Submission Confirmation since the SW-Awaiting Checklist Completion,The minimum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',0 days 00:00:00,
Time of Original Manuscript Submission Confirmation before the SW-EIC Reject,The minimum of the duration between activity '' and activity 'Original Manuscript Submission Confirmation',,
Average time difference from Original Manuscript Submission Confirmation to SW-Reviewer Agreed and from SW-Reviewer Agreed to SW-EIC Reject,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',23 days 17:51:21.222222,
Average time difference from Original Manuscript Submission Confirmation to Manuscript Export Succeeded and from Manuscript Export Succeeded to SW-Checklist Completed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',78 days 07:17:06.585366,
Average time difference between the Original Manuscript Submission Confirmation and SW-Reviewer Agreed in the SW-Awaiting Checklist Completion variant and in the Original Manuscript Submission Confirmation -> SW-Awaiting Checklist Completion variant,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
