Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation out of all Manuscript Export Succeeded,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Export Succeeded'}",,
Number of First Look Manuscript Submission Confirmation that are preceded by Co-Author Account Created During Manuscript Submission,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'preceding_activity == Co-Author Account Created During Manuscript Submission'}",,
Percentage of First Look Manuscript Submission Confirmation that are not dismissed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name != dismissed'}",,
Number of times First Look Manuscript Submission Confirmation is performed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total'}",,
Average number of First Look Manuscript Submission Confirmation per year,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average', 'group_by': 'year'}",,
Percentage of First Look Manuscript Submission Confirmation that are rejected,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == rejected'}",,
Ratio of First Look Manuscript Submission Confirmation over SW-Awaiting Checklist Completion,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Awaiting Checklist Completion'}",,
Fraction of First Look Manuscript Submission Confirmation that are dismissed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == dismissed'}",,
Percentage of First Look Manuscript Submission Confirmation out of all Revised Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Revised Manuscript Submission Confirmation'}",,
Number of First Look Manuscript Submission Confirmation that are followed by SW-Awaiting EIC Decision,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'following_activity == SW-Awaiting EIC Decision'}",,
Percentage of SW-Awaiting Checklist Completion that are followed by First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == SW-Awaiting Checklist Completion', 'aggregation': 'percentage', 'filter': 'following_activity == First Look Manuscript Submission Confirmation'}",,
Number of times SW-Reviewer Agreed is performed before First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'aggregation': 'total', 'filter': 'following_activity == First Look Manuscript Submission Confirmation'}",,
Percentage of First Look Manuscript Submission Confirmation that occur after SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'percentage', 'filter': 'preceding_activity == SW-Reviewer Agreed'}",,
Percentage of First Look Manuscript Submission Confirmation out of all Original Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'}",,
Average number of First Look Manuscript Submission Confirmation that are preceded by RW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average', 'filter': 'preceding_activity == RW-Reviewer Agreed'}",,
Percentage of First Look Manuscript Submission Confirmation that occur after SW-Initial Reviewer Selection,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'percentage', 'filter': 'preceding_activity == SW-Initial Reviewer Selection'}",,
Number of times First Look Manuscript Submission Confirmation is performed in relation to RW-AE Assign Reviewers,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'related_activity == RW-AE Assign Reviewers'}",,
Percentage of RW-EIC Accept that are preceded by First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == RW-EIC Accept', 'aggregation': 'percentage', 'filter': 'preceding_activity == First Look Manuscript Submission Confirmation'}",,
Percentage of Manuscript Export Succeeded that are preceded by First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == Manuscript Export Succeeded', 'aggregation': 'percentage', 'filter': 'preceding_activity == First Look Manuscript Submission Confirmation'}",,
Number of First Look Manuscript Submission Confirmation that occur after RW-Reviewer Selection is due in 1 week,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'preceding_activity == RW-Reviewer Selection is due in 1 week'}",,
Percentage of First Look Manuscript Submission Confirmation that are preceded by Revised Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'percentage', 'filter': 'preceding_activity == Revised Manuscript Submission Confirmation'}",,
Average number of times First Look Manuscript Submission Confirmation is performed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average'}",,
Percentage of First Look Manuscript Submission Confirmation that are followed by Awaiting Assignment to Batch,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'percentage', 'filter': 'following_activity == Awaiting Assignment to Batch'}",,
Percentage of First Look Manuscript Submission Confirmation out of all SW-EIC Reject,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'percentage', 'filter': 'activity == SW-EIC Reject'}",,
Ratio of First Look Manuscript Submission Confirmation over RW-Reviewer Selection is due in 1 week,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'percentage', 'filter': 'activity == RW-Reviewer Selection is due in 1 week'}",,
Number of First Look Manuscript Submission Confirmation that occur after RW-AE Assign Reviewers,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'preceding_activity == RW-AE Assign Reviewers'}",,
Percentage of RW-AE Assign Reviewers that are followed by First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == RW-AE Assign Reviewers', 'aggregation': 'percentage', 'filter': 'following_activity == First Look Manuscript Submission Confirmation'}",,
Percentage of SW-Reviewer Agreed that are followed by First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'aggregation': 'percentage', 'filter': 'following_activity == First Look Manuscript Submission Confirmation'}",,
Average number of times First Look Manuscript Submission Confirmation occurs in the review process of scientific papers,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average'}",,
