Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Average time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Average time until Co-Author Account Created During Manuscript Submission is performed after Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Average time for Co-Author Account Created During Manuscript Submission in variants with multiple Co-Author Account Created During Manuscript Submission occurrences;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Co-Author Account Created During Manuscript Submission occurs;139.36 days;
Average time since Co-Author Account Created During Manuscript Submission and SW-Checklist Completed are performed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Average waiting time to Co-Author Account Created During Manuscript Submission from SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission';9.22 days;
Average time it takes Co-Author Account Created During Manuscript Submission after the execution of Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Minimum time between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';9.00 seconds;
Minimum time until Co-Author Account Created During Manuscript Submission is performed;The minimum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
Minimum time for Co-Author Account Created During Manuscript Submission in cases with immediate plagiarism check;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Total time from Co-Author Account Created During Manuscript Submission to First Look Manuscript Submission Confirmation;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';3779.71 days;
Total time between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';828.06 days;
Total time until Co-Author Account Created During Manuscript Submission is performed in revision cycles;The sum of the duration between the beginning of the case and activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Co-Author Account Created During Manuscript Submission' occurs;378.18 days;
Time of Co-Author Account Created During Manuscript Submission compared to Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Co-Author Account Created During Manuscript Submission Cycle Time in relation to overall manuscript submission phase;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed in complex review processes;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Time between Co-Author Account Created During Manuscript Submission and SW-EIC Major Revision decision;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';87.45 days;
Elapsed time between multiple Co-Author Account Created During Manuscript Submission activities in the same case;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';2.04 days;
Time to Co-Author Account Created During Manuscript Submission since the SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission';9.22 days;
Average duration of Co-Author Account Created During Manuscript Submission compared to SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Time from Co-Author Account Created During Manuscript Submission to Revised Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';181.02 days;
Average time for Co-Author Account Created During Manuscript Submission versus Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Minimum time between Co-Author Account Created During Manuscript Submission and SW-Awaiting AE Assignment;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';2.26 hours;
Time until Co-Author Account Created During Manuscript Submission in relation to SW-Reviewer Selection timeline;The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission';9.95 days;
Co-Author Account Created During Manuscript Submission processing time compared to Manuscript Export Succeeded duration;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
