Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Average time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Average time until Original Manuscript Submission Confirmation is performed after SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation';2.29 days;
Total time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';125.74 days;
Total time between Original Manuscript Submission Confirmation and SW-Awaiting AE Assignment;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';181.62 days;
Minimum time from Original Manuscript Submission Confirmation to SW-EIC Reject;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';3.47 hours;
Minimum time between Original Manuscript Submission Confirmation and Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
Time until Original Manuscript Submission Confirmation since case start;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Time from Original Manuscript Submission Confirmation to SW-Initial Reviewer Selection;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';9.26 days;
Original Manuscript Submission Confirmation Cycle Time;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time difference between Original Manuscript Submission Confirmation duration and SW-Checklist Completed duration;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Average time difference between Original Manuscript Submission Confirmation duration and Manuscript Export Succeeded duration;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Ratio of Original Manuscript Submission Confirmation time to total case duration;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time from Original Manuscript Submission Confirmation to first reviewer assignment activity;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
Total time from Original Manuscript Submission Confirmation to final decision activity;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept';63.11 days;
Time from Original Manuscript Submission Confirmation to SW-Awaiting EIC Decision in variant with major revision;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';91.49 days;
Time from Original Manuscript Submission Confirmation to RW-EIC Accept in successful variants;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'RW-EIC Accept';220.84 days;
Average time difference between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in review-intensive variants;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation in complex variants;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
Average time for Original Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'average', 'group_by': 'concept:name'}""";;
