Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation before SW-AE Assign Reviewers,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.96,
Frequency of Original Manuscript Submission Confirmation,Number of 'Original Manuscript Submission Confirmation' activities,91,
Percentage of Original Manuscript Submission Confirmation out of all SW-Awaiting Checklist Completion,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Frequency of Original Manuscript Submission Confirmation followed by SW-Checklist Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Percentage of Original Manuscript Submission Confirmation that lead to SW-EIC Reject,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
Percentage of Original Manuscript Submission Confirmation out of all Co-Author Account Created During Manuscript Submission,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission',1.0,
Frequency of Original Manuscript Submission Confirmation before First Look-Please submit updates,Percentage of 'Original Manuscript Submission Confirmation' out of all 'First Look-Please submit updates',0.96,
Percentage of Original Manuscript Submission Confirmation by sender,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,,
Frequency of Original Manuscript Submission Confirmation with different cases,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case'}",,
Percentage of Original Manuscript Submission Confirmation followed by Unassign Editor,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Unassign Editor',0.82,
Frequency of Original Manuscript Submission Confirmation leading to SW-EIC Major Revision,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
Frequency of Original Manuscript Submission Confirmation before RW-Initial Reviewer Selection,Percentage of 'Original Manuscript Submission Confirmation' out of all 'RW-Initial Reviewer Selection',0.88,
Percentage of Original Manuscript Submission Confirmation resulting in SW-EIC Accept,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Frequency of Original Manuscript Submission Confirmation before RW-AE Assign Reviewers,Percentage of 'Original Manuscript Submission Confirmation' out of all 'RW-AE Assign Reviewers',0.9,
Percentage of Original Manuscript Submission Confirmation,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation',0.98,
Frequency of Original Manuscript Submission Confirmation in each variant,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'variant'}",,
Percentage of Original Manuscript Submission Confirmation after SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Average number of Original Manuscript Submission Confirmation in each month,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Frequency of Original Manuscript Submission Confirmation followed by SW-Reviewer Declined,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Declined',0.97,
Percentage of Original Manuscript Submission Confirmation with review within 3 days,the average of the function base < 3 where base is the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation',1.0,
Percentage of Original Manuscript Submission Confirmation completed without revision,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Revision' does not happen,0.92,
Frequency of Original Manuscript Submission Confirmation resulting in a First Look Manuscript Submission Confirmation,Percentage of 'Original Manuscript Submission Confirmation' out of all 'First Look Manuscript Submission Confirmation',0.88,
Frequency of Original Manuscript Submission Confirmation resulting in a Revised Manuscript Submission Confirmation,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation',0.88,
Percentage of Original Manuscript Submission Confirmation successful in each variant,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'group_by': 'variant'}",,
Frequency of Original Manuscript Submission Confirmation with multiple SW-Awaiting EIC Decisions,the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Awaiting EIC Decision',0.08,
Percentage of Original Manuscript Submission Confirmation followed by SW-Awaiting AE Recommendation,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Recommendation',1.0,
Percentage of Original Manuscript Submission Confirmation in review within 1 week,the average of the function base < 1 where base is the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation',0.08,
Average number of Original Manuscript Submission Confirmation in each case,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case'}",,
Frequency of Original Manuscript Submission Confirmation without SW-Checklist Completion,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'SW-Checklist Completed' does not happen,0.92,
Frequency of Original Manuscript Submission Confirmation resulting in SW-Reviewer Agreed in the same day,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-Reviewer Agreed' AND time:timestamp - begin < 1 day""}",,
Frequency of Original Manuscript Submission Confirmation having multiple SW-Reviewer Agreed within 1 week,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 1', 'aggregation': 'percentage', 'filter': ""activity == 'SW-Reviewer Agreed' AND time:timestamp - begin < 1 week""}",,
Frequency of Original Manuscript Submission Confirmation followed by SW-EIC Reject within 1 day,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject' AND time:timestamp - begin < 1 day""}",,
Percentage of Original Manuscript Submission Confirmation resulting in SW-AE Assign Reviewers within 1 week,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-AE Assign Reviewers' AND time:timestamp - begin < 1 week""}",,
