Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from \Original Manuscript Submission Confirmation\ to \Manuscript Export Succeeded\,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Average time between \Original Manuscript Submission Confirmation\ and \SW-Checklist Completed\,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',4 days 10:42:51.500000,
Total time from \Original Manuscript Submission Confirmation\ to \SW-Awaiting AE Assignment\,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',181 days 14:47:16,
Minimum time from \Original Manuscript Submission Confirmation\ to \Plagiarism Originality Report Completed\,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',0 days 00:21:36,
Average time for \Original Manuscript Submission Confirmation\ to be followed by \SW-Reviewer Agreed\,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total resolution time of \Original Manuscript Submission Confirmation\ until \SW-EIC Decision\,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Decision',,
Average waiting time to \SW-Reviewer Agreed\ after \Original Manuscript Submission Confirmation\,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Time until \SW-Reviewer Agreed\ since \Original Manuscript Submission Confirmation\,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
\Original Manuscript Submission Confirmation\ Cycle Time until \SW-AE Assign Reviewers\,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',1240 days 21:41:43,
Minimum time for \Original Manuscript Submission Confirmation\ until receiving \SW-EIC Major Revision\,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',54 days 15:28:55,
Average time it takes from \Original Manuscript Submission Confirmation\ to \SW-AE Assign Reviewers\,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',28 days 04:51:24.159091,
Total time for \Original Manuscript Submission Confirmation\ until \SW-Awaiting EIC Decision\,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',3943 days 14:41:47,
Elapsed time between \Original Manuscript Submission Confirmation\ and \SW-Reviewer Declined\,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Declined',696 days 14:55:02,
