Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Minimum time for First Look Manuscript Submission Confirmation to be completed after SW-Reviewer Agreed,The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
Average time between First Look Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',,
Total resolution time of First Look Manuscript Submission Confirmation,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum time between First Look Manuscript Submission Confirmation and First Look-Your updates are due in one week,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Average time it takes First Look Manuscript Submission Confirmation after Original Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
Total time it takes the First Look Manuscript Submission Confirmation to be done,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum resolution time of First Look Manuscript Submission Confirmation,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Average waiting time to the First Look Manuscript Submission Confirmation after SW-AE Assign Reviewers,The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',244 days 15:31:36.944444,
Time from First Look Manuscript Submission Confirmation to First Look-Your updates are overdue,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
