Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation that occurs after SW-EIC Accept;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Number of First Look Manuscript Submission Confirmation per case;Frequency of activity '{}' grouped by the last value of code;AER0:0;"{""AER0"":0,""CHK4"":0,""DRSW4"":0,""DRW3"":0,""DSW3"":0,""DSW4"":0,""MSC4"":24,""RJR3"":0,""SW1"":0,""SW12"":0,""SYS1"":0,""SYS11"":0,""SYS2"":0,""SYS5"":1}"
Percentage of First Look Manuscript Submission Confirmation out of all Manuscript Export Succeeded;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Number of First Look Manuscript Submission Confirmation that are preceded by First Look-Your updates are overdue;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'First Look-Your updates are overdue' occurs;9;
Percentage of First Look Manuscript Submission Confirmation that are not dismissed;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'Manuscript is Unsubmitted' does not happen;0.27;
Percentage of First Look Manuscript Submission Confirmation from all Revised Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Frequency of First Look Manuscript Submission Confirmation in variants containing RW-EIC Accept;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
Percentage of First Look Manuscript Submission Confirmation by worker;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;ADMIN:0.25;"{""ADMIN"":0.25,""AUTHOR"":0.0,""EIC"":0.0,""SYSTEM"":0.2790697674}"
Percentage of First Look Manuscript Submission Confirmation followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Percentage of First Look Manuscript Submission Confirmation that are rejected;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.0;
Number of First Look Manuscript Submission Confirmation in relation to First Look-Please submit updates;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'First Look-Please submit updates' occurs;23;
Percentage of First Look Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of times First Look Manuscript Submission Confirmation is performed;Frequency of activity 'First Look Manuscript Submission Confirmation';25;
Percentage of First Look Manuscript Submission Confirmation done after First Look-Your updates are due in one week;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are due in one week';1.0;
Average number of First Look Manuscript Submission Confirmation per accepted case;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Percentage of First Look Manuscript Submission Confirmation with an increment;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Percentage of First Look Manuscript Submission Confirmation with appeal;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Average number of First Look Manuscript Submission Confirmation that are followed by Manuscript Export Succeeded;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Percentage of First Look Manuscript Submission Confirmation with penalty;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Fraction of First Look Manuscript Submission Confirmation that are dismissed;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript is Unsubmitted';0.4;
Ratio of First Look Manuscript Submission Confirmation over First Look Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Occasions how often the First Look Manuscript Submission Confirmation is performed;Frequency of activity 'First Look Manuscript Submission Confirmation';25;
The ratio of First Look Manuscript Submission Confirmation that are not eventually performed;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'Manuscript Export Succeeded' does not happen;0.27;
Frequency of First Look Manuscript Submission Confirmation in variants leading to final manuscript export;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
